"Tile.Size","Match.Score","Prev.Length","Prev.Type","Browse.Time"
0.2,60,75,"TT",16.9540855355642
0.2,65,75,"TT",14.6233662184441
0.2,70,75,"TT",13.889212452454
0.2,75,75,"TT",16.3768360840692
0.2,80,75,"TT",13.5809258783801
0.2,85,75,"TT",16.6722529975033
0.2,90,75,"TT",15.9305077951509
0.2,95,75,"TT",18.2588646997828
0.2,97,75,"TT",16.6415687331605
0.2,50,75,"TT",16.7910198109902
0.2,55,75,"TT",17.2128833365633
0.2,60,75,"TT",16.9544402821492
0.2,65,75,"TT",15.7976992452169
0.2,70,75,"TT",14.7563986111451
0.2,75,75,"TT",15.1490151745428
0.2,80,75,"TT",15.0929801585217
0.2,85,75,"TT",13.1533655401281
0.2,90,75,"TT",16.1086427423366
0.2,95,75,"TT",16.7255804235423
0.2,97,75,"TT",19.4899723370911
0.2,50,75,"TT",18.54725526003
0.2,55,75,"TT",17.0290383902236
0.2,60,75,"TT",18.2653930374628
0.2,65,75,"TT",15.4912370543818
0.2,70,75,"TT",17.8232385255123
0.2,75,75,"TT",18.3690874185701
0.2,80,75,"TT",13.4913617800091
0.2,85,75,"TT",15.368985469044
0.2,90,75,"TT",17.9756414160907
0.2,95,75,"TT",17.1172715409169
0.2,97,75,"TT",17.6107391584783
0.2,50,75,"TT",19.4392115480376
0.2,55,75,"TT",17.835437386753
0.2,60,75,"TT",17.4279274411761
0.2,65,75,"TT",15.0558651322714
0.2,70,75,"TT",15.9220362948318
0.2,75,75,"TT",14.8208356808435
0.2,80,75,"TT",13.5878057627774
0.2,85,75,"TT",14.9704048396751
0.2,90,75,"TT",13.6845404583427
0.2,95,75,"TT",19.2209772267802
0.2,97,75,"TT",17.1708118555045
0.2,50,75,"TT",16.5666816707835
0.2,55,75,"TT",16.5020332199377
0.2,60,75,"TT",17.3694851637775
0.2,65,75,"TT",13.676203092639
0.2,70,75,"TT",15.2335763674141
0.2,75,75,"TT",14.4115956762036
0.2,80,75,"TT",14.0896249770575
0.2,85,75,"TT",14.1178871076772
0.2,90,75,"TT",18.3845140655501
0.2,95,75,"TT",16.2601830605015
0.2,97,75,"TT",18.6920512665867
0.2,50,75,"TT",17.9194698629535
0.2,55,75,"TT",16.2273902810212
0.2,60,75,"TT",16.9106868039476
0.2,65,75,"TT",17.0342638377849
0.2,70,75,"TT",16.0347174347472
0.2,75,75,"TT",14.6212897848914
0.2,80,75,"TT",16.8781737485232
0.2,85,75,"TT",16.6517210988894
0.2,90,75,"TT",15.1493906309809
0.2,95,75,"TT",15.9304211445813
0.2,97,75,"TT",17.4727529591599
0.2,50,75,"TT",18.7925751609953
0.2,55,75,"TT",16.9160867875854
0.2,60,75,"TT",16.9130885703439
0.2,65,75,"TT",15.2666456720758
0.2,70,75,"TT",14.6538068430557
0.2,75,75,"TT",15.6586499410661
0.2,80,75,"TT",14.3286863493873
0.2,85,75,"TT",14.2224444978037
0.2,90,75,"TT",15.6705584502915
0.2,95,75,"TT",16.8378718130496
0.2,97,75,"TT",18.261119291835
0.2,50,75,"TT",18.5527542241596
0.2,55,75,"TT",18.176359954667
0.2,60,75,"TT",16.2247894484886
0.2,65,75,"TT",15.2710730288008
0.2,70,75,"TT",16.4364306615538
0.2,75,75,"TT",16.4655711821527
0.2,80,75,"TT",16.1188905125944
0.2,85,75,"TT",14.423085373219
0.2,90,75,"TT",17.4209387672909
0.2,95,75,"TT",17.4265695012409
0.2,97,75,"TT",16.9575336099543
0.2,50,75,"TT",17.1354089921534
0.2,55,75,"TT",17.6383305719492
0.2,60,75,"TT",17.6073937760685
0.2,65,75,"TT",15.0613451972901
0.2,70,75,"TT",13.9337965056232
0.2,75,75,"TT",14.9014374850108
0.2,80,75,"TT",12.6100194025011
0.2,85,75,"TT",14.7167535824373
0.2,90,75,"TT",15.7963428365696
0.2,95,75,"TT",16.7478081718488
0.2,97,75,"TT",19.5365340663555
0.2,50,75,"TT",19.4974803132607
0.2,55,75,"TT",15.7909155103711
0.2,60,75,"TT",16.2402031013033
0.2,65,75,"TT",17.8121011965797
0.2,70,75,"TT",15.4087394497864
0.2,75,75,"TT",13.5690466101749
0.2,80,75,"TT",14.2483756118301
0.2,85,75,"TT",14.4297671074512
0.2,90,75,"TT",17.4786459698205
0.2,95,75,"TT",17.7458234273067
0.2,97,75,"TT",17.1286105034818
0.2,50,75,"TT",17.5507013612647
0.2,55,75,"TT",17.4597973111614
0.2,60,75,"TT",15.3284151692146
0.2,65,75,"TT",18.194667408282
0.2,70,75,"TT",16.0722973661595
0.2,75,75,"TT",13.3726026427246
0.2,80,75,"TT",13.3865924052598
0.2,85,75,"TT",15.6505142163237
0.2,90,75,"TT",16.3718987740716
0.2,95,75,"TT",16.3153166182817
0.2,97,75,"TT",17.5644924315644
0.2,50,75,"TT",19.0710430463365
0.2,55,75,"TT",17.9788843871601
0.2,60,75,"TT",15.9351014610356
0.2,65,75,"TT",14.8188924791483
0.2,70,75,"TT",13.5627324049777
0.2,75,75,"TT",14.1584472795624
0.2,80,75,"TT",14.685484031987
0.2,85,75,"TT",13.6050640542725
0.2,90,75,"TT",17.632808384359
0.2,95,75,"TT",17.7726393404337
0.2,97,75,"TT",15.7283276618886
0.2,50,75,"TT",17.269587364575
0.2,55,75,"TT",19.0546547540143
0.2,60,75,"TT",16.9816355341305
0.2,65,75,"TT",17.3744987399522
0.2,70,75,"TT",15.4604990201058
0.2,75,75,"TT",14.9075609356198
0.2,80,75,"TT",15.0990264894492
0.2,85,75,"TT",13.8454981571417
0.2,90,75,"TT",16.9530372335696
0.2,95,75,"TT",15.8448024585903
0.2,97,75,"TT",16.3700310822086
0.2,50,75,"TT",18.1966305203554
0.2,55,75,"TT",17.0832857558569
0.2,60,75,"TT",17.0494735093817
0.2,65,75,"TT",16.4750056904076
0.2,70,75,"TT",14.2599880053792
0.2,75,75,"TT",15.5067045207323
0.2,80,75,"TT",14.3964782747654
0.2,85,75,"TT",14.2475044391116
0.2,90,75,"TT",14.6265388507983
0.2,95,75,"TT",16.0046631972044
0.2,97,75,"TT",17.675861936966
0.2,50,75,"TT",18.3279535170223
0.2,55,75,"TT",15.584874883103
0.2,60,75,"TT",15.6173499167722
0.2,65,75,"TT",15.9976437857408
0.2,70,75,"TT",15.0503979565597
0.2,75,75,"TT",15.1612835979993
0.2,80,75,"TT",13.9910118840632
0.2,85,75,"TT",13.8811517635151
0.2,90,75,"TT",16.5131437721556
0.2,95,75,"TT",18.0658720337138
0.2,97,75,"TT",17.5139677588557
0.2,50,75,"TT",17.3176551936279
0.2,55,75,"TT",16.9295156379593
0.2,60,75,"TT",16.4547651564258
0.2,65,75,"TT",14.9618769441606
0.2,70,75,"TT",15.6347406119786
0.2,75,75,"TT",14.952422167751
0.2,80,75,"TT",15.5592931096825
0.2,85,75,"TT",15.3161849637323
0.2,90,75,"TT",15.0505792323563
0.2,95,75,"TT",17.0407144729171
0.2,97,75,"TT",18.2609797093712
0.2,50,75,"TT",18.2869454724302
0.2,55,75,"TT",16.4797575073571
0.2,60,75,"TT",17.2282471870161
0.2,65,75,"TT",17.9460483787112
0.2,70,75,"TT",15.6481507243323
0.2,75,75,"TT",16.5528143377252
0.2,80,75,"TT",15.1031353721422
0.2,85,75,"TT",15.8230842490421
0.2,90,75,"TT",15.1863883438584
0.2,95,75,"TT",17.3981240525345
0.2,97,75,"TT",17.608559761103
0.2,50,75,"TT",16.5433053031873
0.2,55,75,"TT",16.5831809718822
0.2,60,75,"TT",16.4665071438677
0.2,65,75,"TT",17.1477122771141
0.2,70,75,"TT",14.7063286935631
0.2,75,75,"TT",14.5348882236863
0.2,80,75,"TT",14.6277676020611
0.2,85,75,"TT",16.4559973560013
0.2,90,75,"TT",15.5021651608417
0.2,95,75,"TT",17.3453606198451
0.2,97,75,"TT",17.8169184378106
0.2,50,75,"TT",17.4901143914068
0.2,55,75,"TT",16.9739380772393
0.2,60,75,"TT",16.559469060072
0.2,65,75,"TT",15.3681740970847
0.2,70,75,"TT",14.7321292676874
0.2,75,75,"TT",14.2767245124796
0.2,80,75,"TT",14.5681127036422
0.2,85,75,"TT",15.4550188371639
0.2,90,75,"TT",15.5533646838996
0.2,95,75,"TT",16.9190153623603
0.2,97,75,"TT",16.8648441164615
0.2,50,75,"TT",15.7133407456179
0.2,55,75,"TT",18.1753501382768
0.2,60,75,"TT",17.0892189761034
0.2,65,75,"TT",14.8811614308373
0.2,70,75,"TT",15.9994128911394
0.2,75,75,"TT",16.5823129001435
0.2,80,75,"TT",14.2207260428142
0.2,85,75,"TT",16.4749056827014
0.2,90,75,"TT",18.946912641161
0.2,95,75,"TT",15.5217564344963
0.2,97,75,"TT",18.3005956436516
0.2,50,75,"TT",17.0780683404428
0.2,55,75,"TT",15.3067169985066
0.2,60,75,"TT",16.2489208054856
0.2,65,75,"TT",14.3368150085326
0.2,70,75,"TT",13.4892853528611
0.2,75,75,"TT",15.1531091607887
0.2,80,75,"TT",14.8236799865597
0.2,85,75,"TT",14.8551098994248
0.2,90,75,"TT",13.9066448666707
0.2,95,75,"TT",18.316611631782
0.2,97,75,"TT",17.2123844502035
0.2,50,75,"TT",17.0479586724596
0.2,55,75,"TT",17.7175274876738
0.2,60,75,"TT",16.7599978127851
0.2,65,75,"TT",15.112641436854
0.2,70,75,"TT",15.2977770156356
0.2,75,75,"TT",15.0718121167551
0.2,80,75,"TT",15.6693388677826
0.2,85,75,"TT",15.7762244896329
0.2,90,75,"TT",15.4303669080213
0.2,95,75,"TT",16.9785773115029
0.2,97,75,"TT",17.4928882833329
0.2,50,75,"TT",16.9560232654981
0.2,55,75,"TT",18.2369932249098
0.2,60,75,"TT",17.265651227937
0.2,65,75,"TT",15.7036443792691
0.2,70,75,"TT",15.5398770398427
0.2,75,75,"TT",11.8734447181917
0.2,80,75,"TT",16.2609351825349
0.2,85,75,"TT",13.69711985891
0.2,90,75,"TT",16.1675728833812
0.2,95,75,"TT",14.8327283426875
0.2,97,75,"TT",16.3307807927824
0.2,50,75,"TT",17.9501379290231
0.2,55,75,"TT",18.2406567584875
0.2,60,75,"TT",17.4644973244231
0.2,65,75,"TT",16.1828608133926
0.2,70,75,"TT",14.5921864279227
0.2,75,75,"TT",14.7177729341225
0.2,80,75,"TT",13.3074347557367
0.2,85,75,"TT",16.4384285683893
0.2,90,75,"TT",16.6563180534522
0.2,95,75,"TT",16.8107067981498
0.2,97,75,"TT",18.928393063485
0.2,50,75,"TT",18.6490036258617
0.2,55,75,"TT",18.2131436684507
0.2,60,75,"TT",17.8809221776267
0.2,65,75,"TT",16.6629389994864
0.2,70,75,"TT",14.1071512238745
0.2,75,75,"TT",16.2862024596857
0.2,80,75,"TT",15.4707015392147
0.2,85,75,"TT",15.873432113421
0.2,90,75,"TT",15.1934886563224
0.2,95,75,"TT",16.1304244265672
0.2,97,75,"TT",19.6435796865618
0.2,50,75,"TT",18.4389973010863
0.2,55,75,"TT",17.3268298170457
0.2,60,75,"TT",16.1143057007584
0.2,65,75,"TT",17.4159365919796
0.2,70,75,"TT",14.3650778055565
0.2,75,75,"TT",14.9563324078457
0.2,80,75,"TT",15.1432385982417
0.2,85,75,"TT",14.409317226333
0.2,90,75,"TT",15.1682553837524
0.2,95,75,"TT",17.2578985289742
0.2,97,75,"TT",17.7657649715178
0.2,50,75,"TT",18.0311888016098
0.2,55,75,"TT",18.9965048457878
0.2,60,75,"TT",16.0076610711173
0.2,65,75,"TT",15.5668593102559
0.2,70,75,"TT",16.133387571847
0.2,75,75,"TT",15.7058845797404
0.2,80,75,"TT",14.6856578691319
0.2,85,75,"TT",13.8678813882765
0.2,90,75,"TT",16.385930677767
0.2,95,75,"TT",17.6810872383511
0.2,97,75,"TT",18.1073329368069
0.2,50,75,"TT",18.2299381553428
0.2,55,75,"TT",17.6660729387933
0.2,60,75,"TT",17.027048753621
0.2,65,75,"TT",15.7226724892884
0.2,70,75,"TT",14.54898651589
0.2,75,75,"TT",13.6349711130623
0.2,80,75,"TT",16.1367855715667
0.2,85,75,"TT",15.5674070545443
0.2,90,75,"TT",15.9320897814774
0.2,95,75,"TT",17.9072341738448
0.2,97,75,"TT",16.8714249552426
0.2,50,75,"TT",17.3801007155992
0.2,55,75,"TT",17.9172755160801
0.2,60,75,"TT",17.8477141301593
0.2,65,75,"TT",14.8436459562051
0.2,70,75,"TT",15.2338469937448
0.2,75,75,"TT",15.0192419851941
0.2,80,75,"TT",15.8716697167314
0.2,85,75,"TT",14.599851751019
0.2,90,75,"TT",16.2330442576197
0.2,95,75,"TT",17.6617787597648
0.2,97,75,"TT",18.5702724880661
0.2,50,75,"TT",19.3420356643493
0.2,55,75,"TT",17.3102512731305
0.2,60,75,"TT",16.1835341076458
0.2,65,75,"TT",16.3654230516118
0.2,70,75,"TT",18.3161793577785
0.2,75,75,"TT",15.6670323604296
0.2,80,75,"TT",16.5807228758194
0.2,85,75,"TT",16.6908573696007
0.2,90,75,"TT",15.4866510170051
0.2,95,75,"TT",17.9795492298545
0.2,97,75,"TT",16.6973653967884
0.2,50,75,"TT",16.772251327496
0.2,55,75,"TT",17.9775408024851
0.2,60,75,"TT",15.5848422327396
0.2,65,75,"TT",15.0882777579469
0.2,70,75,"TT",16.1458908461764
0.2,75,75,"TT",14.9229734281119
0.2,80,75,"TT",14.6755279577338
0.2,85,75,"TT",15.5053424440565
0.2,90,75,"TT",16.0540353698158
0.2,95,75,"TT",15.627883747359
0.2,97,75,"TT",18.1905886424584
0.2,50,75,"TT",18.1790540043569
0.2,55,75,"TT",17.2196428054311
0.2,60,75,"TT",15.4106761565501
0.2,65,75,"TT",16.2466873323031
0.2,70,75,"TT",16.1282057763959
0.2,75,75,"TT",14.1662896309748
0.2,80,75,"TT",15.1855812251861
0.2,85,75,"TT",15.0274307047138
0.2,90,75,"TT",15.76298741879
0.2,95,75,"TT",18.3182279668205
0.2,97,75,"TT",18.143047580211
0.2,50,75,"TT",17.8750144834469
0.2,55,75,"TT",17.6557394971595
0.2,60,75,"TT",15.2890832504972
0.2,65,75,"TT",14.3291832124786
0.2,70,75,"TT",14.2573767001506
0.2,75,75,"TT",16.1757088965817
0.2,80,75,"TT",14.0727913773328
0.2,85,75,"TT",13.0677782584811
0.2,90,75,"TT",16.2913761635616
0.2,95,75,"TT",16.7633992690894
0.2,97,75,"TT",16.5953785726768
0.2,50,75,"TT",17.3081128236956
0.2,55,75,"TT",17.6997948389588
0.2,60,75,"TT",17.1079138935167
0.2,65,75,"TT",16.3631208408224
0.2,70,75,"TT",15.3940406629168
0.2,75,75,"TT",15.8951575532687
0.2,80,75,"TT",15.0528662460054
0.2,85,75,"TT",15.8129236042018
0.2,90,75,"TT",14.8746866693794
0.2,95,75,"TT",16.2070335697402
0.2,97,75,"TT",18.0372036887189
0.2,50,75,"TT",17.684763137424
0.2,55,75,"TT",18.0403750840554
0.2,60,75,"TT",16.698928802093
0.2,65,75,"TT",14.4994252748769
0.2,70,75,"TT",14.4510937191277
0.2,75,75,"TT",15.2523197912344
0.2,80,75,"TT",15.2227184811157
0.2,85,75,"TT",13.7861157579021
0.2,90,75,"TT",15.1064642267945
0.2,95,75,"TT",17.1406357793045
0.2,97,75,"TT",16.7787902336431
0.2,50,75,"TT",17.8691395485362
0.2,55,75,"TT",16.2835699665002
0.2,60,75,"TT",14.8101301825321
0.2,65,75,"TT",13.5105269244106
0.2,70,75,"TT",15.4253180123199
0.2,75,75,"TT",16.3548343642713
0.2,80,75,"TT",14.0922352842395
0.2,85,75,"TT",15.299329241287
0.2,90,75,"TT",14.4974875331625
0.2,95,75,"TT",17.5192581763285
0.2,97,75,"TT",16.5477166063955
0.2,50,75,"TT",17.9478551103178
0.2,55,75,"TT",15.8417762560074
0.2,60,75,"TT",15.192344042978
0.2,65,75,"TT",15.1463866924199
0.2,70,75,"TT",17.4909055892964
0.2,75,75,"TT",15.2001535460457
0.2,80,75,"TT",13.9815677522822
0.2,85,75,"TT",13.3746260545232
0.2,90,75,"TT",15.2957733833731
0.2,95,75,"TT",16.534837873156
0.2,97,75,"TT",18.0583110265113
0.2,50,75,"TT",16.6753032635621
0.2,55,75,"TT",17.6656404078821
0.2,60,75,"TT",15.8131787821828
0.2,65,75,"TT",17.2393153418134
0.2,70,75,"TT",15.372326636639
0.2,75,75,"TT",16.4524715188664
0.2,80,75,"TT",15.9015477733258
0.2,85,75,"TT",15.4460458181977
0.2,90,75,"TT",17.4591458524148
0.2,95,75,"TT",18.4479208689192
0.2,97,75,"TT",16.9567346562062
0.2,50,75,"TT",17.1433040534287
0.2,55,75,"TT",16.7976684461153
0.2,60,75,"TT",14.3700047956142
0.2,65,75,"TT",14.7650490815096
0.2,70,75,"TT",15.906923712688
0.2,75,75,"TT",16.1158305253434
0.2,80,75,"TT",13.713663286342
0.2,85,75,"TT",15.4026419045489
0.2,90,75,"TT",16.5004237840673
0.2,95,75,"TT",18.1146730144572
0.2,97,75,"TT",16.5328346790801
0.2,50,75,"TT",16.5064609969666
0.2,55,75,"TT",18.2187938288694
0.2,60,75,"TT",16.3762080723233
0.2,65,75,"TT",17.1043807503959
0.2,70,75,"TT",15.9871225982211
0.2,75,75,"TT",14.1220395072084
0.2,80,75,"TT",16.2846305957304
0.2,85,75,"TT",16.4564317760744
0.2,90,75,"TT",16.9710937878473
0.2,95,75,"TT",17.9794341866786
0.2,97,75,"TT",18.0388073158512
0.2,50,75,"TT",18.9426216388525
0.2,55,75,"TT",17.5044063452785
0.2,60,75,"TT",15.7165169290893
0.2,65,75,"TT",14.3391914339061
0.2,70,75,"TT",15.4364197417335
0.2,75,75,"TT",14.2844909981319
0.2,80,75,"TT",14.4063824906844
0.2,85,75,"TT",16.5065226199658
0.2,90,75,"TT",15.9456971466706
0.2,95,75,"TT",17.4914463208965
0.2,97,75,"TT",18.2168223742423
0.2,50,75,"TT",16.9638855241486
0.2,55,75,"TT",17.4089909834677
0.2,60,75,"TT",17.6458111066453
0.2,65,75,"TT",17.3148198596159
0.2,70,75,"TT",13.6112618157903
0.2,75,75,"TT",16.7241889508825
0.2,80,75,"TT",14.9616981113152
0.2,85,75,"TT",13.1412894281352
0.2,90,75,"TT",15.3802353667699
0.2,95,75,"TT",18.0308365708726
0.2,97,75,"TT",16.6060186935871
0.2,50,75,"TT",17.1232398108264
0.2,55,75,"TT",17.1509582925339
0.2,60,75,"TT",14.858952711363
0.2,65,75,"TT",16.1037842964442
0.2,70,75,"TT",16.2971715717341
0.2,75,75,"TT",13.2520870031115
0.2,80,75,"TT",14.6691461687103
0.2,85,75,"TT",12.5795376457556
0.2,90,75,"TT",16.5560701458183
0.2,95,75,"TT",17.5184124073924
0.2,97,75,"TT",18.2714985222957
0.2,50,75,"TT",14.6781534062584
0.2,55,75,"TT",15.9698579618325
0.2,60,75,"TT",15.223502049128
0.2,65,75,"TT",14.7152665509756
0.2,70,75,"TT",17.3478023138309
0.2,75,75,"TT",14.0261493058086
0.2,80,75,"TT",15.7302944279321
0.2,85,75,"TT",17.0117748152081
0.2,90,75,"TT",13.4192538422492
0.2,95,75,"TT",14.5208483974254
0.2,97,75,"TT",18.7773669499106
0.2,50,75,"TT",17.8292069041303
0.2,55,75,"TT",17.6663957505367
0.2,60,75,"TT",17.3720286770803
0.2,65,75,"TT",16.3071711257117
0.2,70,75,"TT",16.3111692208546
0.2,75,75,"TT",14.6070557520328
0.2,80,75,"TT",15.0831362794908
0.2,85,75,"TT",15.7080699883693
0.2,90,75,"TT",17.2499754459944
0.2,95,75,"TT",15.724384885059
0.2,97,75,"TT",14.9687989528935
0.2,50,75,"TT",17.7275529750021
0.2,55,75,"TT",17.638738373348
0.2,60,75,"TT",16.205457017648
0.2,65,75,"TT",15.4527915381635
0.2,70,75,"TT",14.9319763200117
0.2,75,75,"TT",16.0729726482447
0.2,80,75,"TT",15.5788820920211
0.2,85,75,"TT",15.3795037107981
0.2,90,75,"TT",14.1666934625196
0.2,95,75,"TT",16.9174883671026
0.2,97,75,"TT",16.981978188891
0.2,50,75,"TT",17.6124025442558
0.2,55,75,"TT",17.1662518967278
0.2,60,75,"TT",17.7990718577297
0.2,65,75,"TT",15.2922529838308
0.2,70,75,"TT",15.8028686766637
0.2,75,75,"TT",14.234248752321
0.2,80,75,"TT",14.0279469317843
0.2,85,75,"TT",14.8625349218519
0.2,90,75,"TT",16.0831368303775
0.2,95,75,"TT",15.7729321992769
0.2,97,75,"TT",19.0074839147639
0.2,50,75,"TT",16.2201851365908
0.2,55,75,"TT",17.2310428892417
0.2,60,75,"TT",17.4082604362873
0.2,65,75,"TT",16.5277514716974
0.2,70,75,"TT",14.4150884819849
0.2,75,75,"TT",14.1637193263139
0.2,80,75,"TT",14.1515495829876
0.2,85,75,"TT",14.849776081261
0.2,90,75,"TT",16.3756607832442
0.2,95,75,"TT",16.5583095228206
0.2,97,75,"TT",16.8051923708121
0.2,50,75,"TT",18.2201879580984
0.2,55,75,"TT",17.2905132336494
0.2,60,75,"TT",16.6427300461655
0.2,65,75,"TT",15.0602403991704
0.2,70,75,"TT",14.7879292823364
0.2,75,75,"TT",15.1240951742032
0.2,80,75,"TT",15.8108347101605
0.2,85,75,"TT",15.3712512917289
0.2,90,75,"TT",16.532845235422
0.2,95,75,"TT",15.2765451071217
0.2,97,75,"TT",15.4763101265742
0.2,50,75,"TT",18.559631122993
0.2,55,75,"TT",17.6313413974355
0.2,60,75,"TT",16.4491401091175
0.2,65,75,"TT",16.4596931485108
0.2,70,75,"TT",15.406700034371
0.2,75,75,"TT",13.6281741629156
0.2,80,75,"TT",17.8068160718081
0.2,85,75,"TT",14.707235770708
0.2,90,75,"TT",18.5862963320062
0.2,95,75,"TT",16.434604187871
0.2,97,75,"TT",16.5965894496637
0.2,50,75,"TT",18.1344911928465
0.2,55,75,"TT",16.3406241839194
0.2,60,75,"TT",16.2008255527273
0.2,65,75,"TT",16.4886888585155
0.2,70,75,"TT",15.5149076123702
0.2,75,75,"TT",16.1425640061604
