"Prev.Length","Match.Score","Tile.Size","Prev.Type","Browse.Time"
65,85,0.2,"TT",11.2165274316785
60,85,0.2,"TT",10.8761748460274
65,85,0.2,"TT",10.7988459961206
60,85,0.2,"TT",12.3246046968704
65,85,0.2,"TT",10.9182572077313
60,85,0.2,"TT",10.7560326702923
65,85,0.2,"TT",12.26111942644
60,85,0.2,"TT",14.2476908120554
65,85,0.2,"TT",10.4132877891041
60,85,0.2,"TT",9.72634018690202
65,85,0.2,"TT",10.1035012163118
60,85,0.2,"TT",13.0904389702841
65,85,0.2,"TT",11.8746337764832
60,85,0.2,"TT",10.5472988859277
65,85,0.2,"TT",9.80448201628877
60,85,0.2,"TT",12.0616792192654
65,85,0.2,"TT",12.5972000206841
60,85,0.2,"TT",10.9947103872214
65,85,0.2,"TT",10.6342653000615
60,85,0.2,"TT",10.9665846489546
65,85,0.2,"TT",9.95962758829493
60,85,0.2,"TT",11.9836108711443
65,85,0.2,"TT",14.1024140529546
60,85,0.2,"TT",10.3021252375687
65,85,0.2,"TT",9.10018643878305
60,85,0.2,"TT",11.0090731266117
65,85,0.2,"TT",10.8125189654716
60,85,0.2,"TT",10.2945770799654
65,85,0.2,"TT",10.17935150515
60,85,0.2,"TT",12.6500069184226
65,85,0.2,"TT",10.9790033049475
60,85,0.2,"TT",10.4702709140327
65,85,0.2,"TT",13.9014360656281
60,85,0.2,"TT",11.6275425462558
65,85,0.2,"TT",9.63261381429449
60,85,0.2,"TT",11.4983133897885
65,85,0.2,"TT",10.319492167002
60,85,0.2,"TT",8.9375805709389
65,85,0.2,"TT",10.0162159797946
60,85,0.2,"TT",11.3525291743222
65,85,0.2,"TT",9.83927027584681
60,85,0.2,"TT",10.5358342105876
65,85,0.2,"TT",10.821586630739
60,85,0.2,"TT",12.9745485746591
65,85,0.2,"TT",10.8801398393252
60,85,0.2,"TT",12.0294348748969
65,85,0.2,"TT",9.01742073792061
60,85,0.2,"TT",12.2503910281569
65,85,0.2,"TT",10.4941623649504
60,85,0.2,"TT",12.9245580518712
65,85,0.2,"TT",11.762316923273
60,85,0.2,"TT",9.27461990384428
65,85,0.2,"TT",11.3207230823654
60,85,0.2,"TT",10.8158897024699
65,85,0.2,"TT",13.19476641943
60,85,0.2,"TT",10.2837718767627
65,85,0.2,"TT",10.5443249055827
60,85,0.2,"TT",8.94730772488793
65,85,0.2,"TT",9.62363689665842
60,85,0.2,"TT",10.2224990882965
65,85,0.2,"TT",10.4608099786584
60,85,0.2,"TT",10.4809117741725
65,85,0.2,"TT",10.5617160945379
60,85,0.2,"TT",10.4401782495206
65,85,0.2,"TT",11.8137482474502
