"Prev.Length","Match.Score","Tile.Size","Prev.Type","Browse.Time"
30,60,0.2,"TT",16.4240447199722
30,70,0.2,"TT",15.8551567959679
30,90,0.2,"TT",16.5950273503334
60,60,0.2,"TT",14.2924183933142
60,90,0.2,"TT",12.7097665087068
90,60,0.2,"TT",14.110750363933
90,70,0.2,"TT",12.7899919236271
90,90,0.2,"TT",15.9373597218941
120,60,0.2,"TT",17.7381010981064
120,70,0.2,"TT",19.1694150343679
120,90,0.2,"TT",19.9468025571417
30,60,0.2,"TT",15.0630430033755
30,70,0.2,"TT",16.861029983886
30,90,0.2,"TT",16.1493957939864
60,60,0.2,"TT",16.3361154964271
60,90,0.2,"TT",14.2922833362829
90,60,0.2,"TT",13.8097196138751
90,70,0.2,"TT",13.5070317246044
90,90,0.2,"TT",14.6935173356915
120,60,0.2,"TT",18.4020182432719
120,70,0.2,"TT",18.4073383234241
120,90,0.2,"TT",20.6380748828036
30,60,0.2,"TT",17.094775505995
30,70,0.2,"TT",15.3063667511755
30,90,0.2,"TT",15.1837440296618
60,60,0.2,"TT",14.9739161881913
60,90,0.2,"TT",11.2380719770957
90,60,0.2,"TT",13.4176128524224
90,70,0.2,"TT",12.8866305673453
90,90,0.2,"TT",16.0831936854552
120,60,0.2,"TT",19.4644683069079
120,70,0.2,"TT",17.5145989481782
120,90,0.2,"TT",17.9391604753688
30,60,0.2,"TT",17.901170578933
30,70,0.2,"TT",14.7307349190474
30,90,0.2,"TT",15.5004382412608
60,60,0.2,"TT",15.0957952700765
60,90,0.2,"TT",11.7662680242665
90,60,0.2,"TT",12.7363413272926
90,70,0.2,"TT",11.6018628530589
90,90,0.2,"TT",15.0539538140916
120,60,0.2,"TT",18.154869276364
120,70,0.2,"TT",17.9074788466138
120,90,0.2,"TT",19.3746784925047
30,60,0.2,"TT",17.0771413647867
30,70,0.2,"TT",13.0867144745641
30,90,0.2,"TT",16.7500540198044
60,60,0.2,"TT",15.5876186656098
60,90,0.2,"TT",10.8190998972977
90,60,0.2,"TT",13.8432871347727
90,70,0.2,"TT",12.2918769081919
90,90,0.2,"TT",14.752212528275
120,60,0.2,"TT",19.4426760776815
120,70,0.2,"TT",16.5483334303192
120,90,0.2,"TT",19.7381708932637
30,60,0.2,"TT",15.3767899512989
30,70,0.2,"TT",13.7434322278605
30,90,0.2,"TT",13.5725494681401
60,60,0.2,"TT",14.1442099532781
60,90,0.2,"TT",11.9310244975365
90,60,0.2,"TT",14.271656123124
90,70,0.2,"TT",11.1459357589751
90,90,0.2,"TT",16.3404399365966
120,60,0.2,"TT",17.3210082914142
120,70,0.2,"TT",18.2256640804322
120,90,0.2,"TT",19.5665771571018
30,60,0.2,"TT",16.6446767660406
30,70,0.2,"TT",14.957816679836
30,90,0.2,"TT",15.7908671922319
60,60,0.2,"TT",13.8774012027883
60,90,0.2,"TT",11.3091897131876
90,60,0.2,"TT",12.9482657766161
90,70,0.2,"TT",11.5858635732132
90,90,0.2,"TT",14.2360445457067
120,60,0.2,"TT",16.1949087368392
120,70,0.2,"TT",18.3952644842931
120,90,0.2,"TT",21.8769393986117
30,60,0.2,"TT",17.5681246214704
30,70,0.2,"TT",15.776545258994
30,90,0.2,"TT",15.219477854326
60,60,0.2,"TT",14.8772925178784
60,90,0.2,"TT",12.1508790072953
90,60,0.2,"TT",12.9149347689009
90,70,0.2,"TT",12.1036640748176
90,90,0.2,"TT",17.7052048656316
120,60,0.2,"TT",19.1952887115687
120,70,0.2,"TT",15.7749583959981
120,90,0.2,"TT",20.2159090096179
30,60,0.2,"TT",17.7956422202672
30,70,0.2,"TT",15.0104123510838
30,90,0.2,"TT",14.2453743883545
60,60,0.2,"TT",15.1467902810241
60,90,0.2,"TT",12.2607291525855
90,60,0.2,"TT",13.3039492489468
90,70,0.2,"TT",10.1759886113312
90,90,0.2,"TT",16.0311659410792
120,60,0.2,"TT",16.533550891571
120,70,0.2,"TT",19.9060444730129
120,90,0.2,"TT",20.6191131676624
30,60,0.2,"TT",14.8767513610117
30,70,0.2,"TT",15.642711195812
30,90,0.2,"TT",13.1438811204829
60,60,0.2,"TT",14.3501525588096
60,90,0.2,"TT",11.1589922393548
90,60,0.2,"TT",12.0772337292227
90,70,0.2,"TT",12.9780663381585
90,90,0.2,"TT",13.8644908942244
120,60,0.2,"TT",17.4426438890486
120,70,0.2,"TT",17.7413138265513
120,90,0.2,"TT",21.7622197678039
30,60,0.2,"TT",15.3976183024393
30,70,0.2,"TT",14.7961857392989
30,90,0.2,"TT",14.67126191851
60,60,0.2,"TT",14.7725248742842
60,90,0.2,"TT",12.9965312805371
90,60,0.2,"TT",12.203717380269
90,70,0.2,"TT",11.7806087792256
90,90,0.2,"TT",13.8630115127136
120,60,0.2,"TT",18.4792067355423
120,70,0.2,"TT",17.2605850753203
120,90,0.2,"TT",19.803580220289
30,60,0.2,"TT",17.2939568645914
30,70,0.2,"TT",15.4027786448249
30,90,0.2,"TT",15.3576997549621
60,60,0.2,"TT",16.6978755105353
60,90,0.2,"TT",14.3111761378348
90,60,0.2,"TT",11.0258698712643
90,70,0.2,"TT",12.8172914978517
90,90,0.2,"TT",15.0450570598353
120,60,0.2,"TT",18.0513425796729
120,70,0.2,"TT",18.9309664015386
120,90,0.2,"TT",17.4449249617437
30,60,0.2,"TT",16.3493333496713
30,70,0.2,"TT",13.9701321204239
30,90,0.2,"TT",14.8668752937404
60,60,0.2,"TT",13.7692717034103
60,90,0.2,"TT",10.3239344848266
90,60,0.2,"TT",12.4628833309118
90,70,0.2,"TT",12.8974657318551
90,90,0.2,"TT",16.7633543147022
120,60,0.2,"TT",19.5142342406353
120,70,0.2,"TT",18.3750637738304
120,90,0.2,"TT",19.0164416327163
30,60,0.2,"TT",16.795066720793
30,70,0.2,"TT",15.1549921951013
30,90,0.2,"TT",16.0494272415945
60,60,0.2,"TT",12.2239058694962
60,90,0.2,"TT",12.6227386723556
90,60,0.2,"TT",13.5895139544643
90,70,0.2,"TT",11.1140442623704
90,90,0.2,"TT",14.3036021932078
120,60,0.2,"TT",20.8273973283533
120,70,0.2,"TT",17.7014199706399
120,90,0.2,"TT",18.1255076280885
30,60,0.2,"TT",15.8475508945464
30,70,0.2,"TT",13.0527910967834
30,90,0.2,"TT",15.7867319006106
60,60,0.2,"TT",15.8575175247713
60,90,0.2,"TT",11.7950813239947
90,60,0.2,"TT",14.2306203468174
90,70,0.2,"TT",12.3434909098307
90,90,0.2,"TT",14.6389318805036
120,60,0.2,"TT",18.5647771715187
120,70,0.2,"TT",17.8713223969015
120,90,0.2,"TT",19.1786038976907
30,60,0.2,"TT",18.6140059275265
30,70,0.2,"TT",14.9407442182622
30,90,0.2,"TT",14.7392000720966
60,60,0.2,"TT",14.7832542355011
60,90,0.2,"TT",10.3311486591199
90,60,0.2,"TT",12.3599222269773
90,70,0.2,"TT",12.2888988073055
90,90,0.2,"TT",15.816034493349
120,60,0.2,"TT",16.6079957827907
120,70,0.2,"TT",18.5598563466009
120,90,0.2,"TT",20.9976114982132
30,60,0.2,"TT",16.3390831560051
30,70,0.2,"TT",16.3461700057498
30,90,0.2,"TT",14.5168703849866
60,60,0.2,"TT",16.6998013222512
60,90,0.2,"TT",10.1382519800978
90,60,0.2,"TT",14.6052431136198
90,70,0.2,"TT",11.735100448408
90,90,0.2,"TT",15.1648876888518
120,60,0.2,"TT",18.0394328920998
120,70,0.2,"TT",17.0635808221316
120,90,0.2,"TT",19.18578940319
30,60,0.2,"TT",16.8831889986726
30,70,0.2,"TT",14.4951386349952
30,90,0.2,"TT",14.4465369472777
60,60,0.2,"TT",15.1076805210263
60,90,0.2,"TT",11.5960301180088
90,60,0.2,"TT",14.2518073013711
90,70,0.2,"TT",12.4941273466575
90,90,0.2,"TT",15.3063847588695
120,60,0.2,"TT",17.0651968166285
120,70,0.2,"TT",18.8056194742987
120,90,0.2,"TT",19.4576906008354
30,60,0.2,"TT",16.5949931652792
30,70,0.2,"TT",13.7213678514389
30,90,0.2,"TT",14.555610447485
60,60,0.2,"TT",15.3827668006255
60,90,0.2,"TT",10.7571833110242
90,60,0.2,"TT",12.4908160736566
90,70,0.2,"TT",13.9129654678111
90,90,0.2,"TT",15.8828440666409
120,60,0.2,"TT",17.4774362462921
120,70,0.2,"TT",17.1172861875243
120,90,0.2,"TT",20.1229831682696
30,60,0.2,"TT",15.5198352019761
30,70,0.2,"TT",15.0118165066368
30,90,0.2,"TT",14.6104310804953
60,60,0.2,"TT",14.4273267888038
60,90,0.2,"TT",14.7355499382058
90,60,0.2,"TT",11.1466629676224
90,70,0.2,"TT",12.171270173662
90,90,0.2,"TT",16.6358319951116
120,60,0.2,"TT",18.2612090923262
120,70,0.2,"TT",19.0526345047538
120,90,0.2,"TT",19.9264030476726
30,60,0.2,"TT",16.9877867565356
30,70,0.2,"TT",14.4510316141755
30,90,0.2,"TT",14.6497000798893
60,60,0.2,"TT",14.3133189955864
60,90,0.2,"TT",10.9985725974957
90,60,0.2,"TT",12.3329342040231
90,70,0.2,"TT",12.1703457323504
90,90,0.2,"TT",16.0238814920929
120,60,0.2,"TT",17.2934434156345
120,70,0.2,"TT",16.8351561357687
120,90,0.2,"TT",18.8717893337501
30,60,0.2,"TT",17.5056892564251
30,70,0.2,"TT",16.3717359877673
30,90,0.2,"TT",13.2694909208575
60,60,0.2,"TT",16.3584785684313
60,90,0.2,"TT",11.7787540562926
90,60,0.2,"TT",14.0345013200485
90,70,0.2,"TT",11.377629311616
90,90,0.2,"TT",14.8257170606245
120,60,0.2,"TT",17.6037579501011
120,70,0.2,"TT",17.3104071587575
120,90,0.2,"TT",21.2776290750634
30,60,0.2,"TT",15.2178100545861
30,70,0.2,"TT",14.9323688228057
30,90,0.2,"TT",17.319516132422
60,60,0.2,"TT",16.0610183859177
60,90,0.2,"TT",11.9356539288075
90,60,0.2,"TT",14.3698654267045
90,70,0.2,"TT",12.4408619518674
90,90,0.2,"TT",15.0177149711899
120,60,0.2,"TT",18.9189877241156
120,70,0.2,"TT",19.0305086945087
120,90,0.2,"TT",20.3954001985583
30,60,0.2,"TT",14.7396449431136
30,70,0.2,"TT",13.5973006947966
30,90,0.2,"TT",15.5389992371654
60,60,0.2,"TT",16.0770183728061
60,90,0.2,"TT",10.9684071729702
90,60,0.2,"TT",11.2483535634997
90,70,0.2,"TT",11.0216293816014
90,90,0.2,"TT",15.2158889385157
120,60,0.2,"TT",17.7110918945226
120,70,0.2,"TT",18.4637542620973
120,90,0.2,"TT",20.207193024716
30,60,0.2,"TT",14.9406811834345
30,70,0.2,"TT",14.5125263413383
30,90,0.2,"TT",15.473568100564
60,60,0.2,"TT",14.5025117753848
60,90,0.2,"TT",11.9597456205848
90,60,0.2,"TT",12.649631745314
90,70,0.2,"TT",12.5312732750659
90,90,0.2,"TT",15.7044377979326
120,60,0.2,"TT",17.7610830363861
120,70,0.2,"TT",18.8520480696597
120,90,0.2,"TT",19.5645059015558
30,60,0.2,"TT",17.0169636819905
30,70,0.2,"TT",14.8293090472314
30,90,0.2,"TT",16.5149227125099
60,60,0.2,"TT",15.5493445839238
60,90,0.2,"TT",14.2124046037919
90,60,0.2,"TT",14.1865679815549
90,70,0.2,"TT",12.1086909349072
90,90,0.2,"TT",15.6944216147534
120,60,0.2,"TT",15.6994935025313
120,70,0.2,"TT",18.6855982980757
120,90,0.2,"TT",21.669647459814
30,60,0.2,"TT",15.9663030989425
30,70,0.2,"TT",17.6121973166301
30,90,0.2,"TT",14.4078458246352
60,60,0.2,"TT",16.23653491856
60,90,0.2,"TT",13.1940808877244
90,60,0.2,"TT",12.1109832245426
90,70,0.2,"TT",12.7418585521053
90,90,0.2,"TT",15.5372637041186
120,60,0.2,"TT",16.7116711771463
120,70,0.2,"TT",18.7825962529004
120,90,0.2,"TT",20.151495903582
30,60,0.2,"TT",17.6454232547199
30,70,0.2,"TT",14.4319004709322
30,90,0.2,"TT",16.5781641087843
60,60,0.2,"TT",13.1020726227524
60,90,0.2,"TT",12.2324193242642
90,60,0.2,"TT",14.4547494775712
90,70,0.2,"TT",12.3953904639135
90,90,0.2,"TT",15.6974411583468
120,60,0.2,"TT",17.586701578476
120,70,0.2,"TT",19.0361348138499
120,90,0.2,"TT",19.735241004796
30,60,0.2,"TT",15.646157384118
30,70,0.2,"TT",16.2752449208731
30,90,0.2,"TT",14.156786725223
60,60,0.2,"TT",14.8228000160602
60,90,0.2,"TT",12.9984478767464
90,60,0.2,"TT",13.5096595818024
90,70,0.2,"TT",12.7003835263877
90,90,0.2,"TT",14.9376641822104
120,60,0.2,"TT",16.8471069837029
120,70,0.2,"TT",16.8657628365245
120,90,0.2,"TT",18.6338176758413
30,60,0.2,"TT",15.2723562719646
30,70,0.2,"TT",13.5727726867512
30,90,0.2,"TT",15.7035213563611
60,60,0.2,"TT",15.9868641207527
60,90,0.2,"TT",12.0463663494194
90,60,0.2,"TT",13.3870674031938
90,70,0.2,"TT",10.3433736660789
90,90,0.2,"TT",14.999332661093
120,60,0.2,"TT",17.9606226476751
120,70,0.2,"TT",17.4708523484705
120,90,0.2,"TT",21.8111897201455
30,60,0.2,"TT",15.3714598004987
30,70,0.2,"TT",16.2384350270235
30,90,0.2,"TT",17.4569723234827
60,60,0.2,"TT",13.3741570420519
60,90,0.2,"TT",13.5221534985341
90,60,0.2,"TT",14.5637981648299
90,70,0.2,"TT",9.72897618095246
90,90,0.2,"TT",14.3120565828584
120,60,0.2,"TT",17.2518875624707
120,70,0.2,"TT",16.9765784655596
120,90,0.2,"TT",20.7963545632356
30,60,0.2,"TT",16.2770841928924
30,70,0.2,"TT",15.3332857429162
30,90,0.2,"TT",14.1939756279702
60,60,0.2,"TT",15.3991567513477
60,90,0.2,"TT",12.3435127681318
90,60,0.2,"TT",11.7140416662669
90,70,0.2,"TT",12.144921690308
90,90,0.2,"TT",16.1462703797559
120,60,0.2,"TT",16.880647219461
120,70,0.2,"TT",16.5386995033472
120,90,0.2,"TT",17.5560844587723
30,60,0.2,"TT",16.9265741150522
30,70,0.2,"TT",14.0246350313253
30,90,0.2,"TT",15.9481805694576
60,60,0.2,"TT",13.3337554039803
60,90,0.2,"TT",10.7848823014084
90,60,0.2,"TT",13.6584692023633
90,70,0.2,"TT",12.0935061994469
90,90,0.2,"TT",15.3971819035156
120,60,0.2,"TT",17.9459353432729
120,70,0.2,"TT",18.6100652236944
120,90,0.2,"TT",18.2723654718284
30,60,0.2,"TT",14.9793782240402
30,70,0.2,"TT",15.6850829437255
30,90,0.2,"TT",14.6829276162775
60,60,0.2,"TT",15.9681789257815
60,90,0.2,"TT",13.1011057378572
90,60,0.2,"TT",13.1011429220475
90,70,0.2,"TT",12.1617233606579
90,90,0.2,"TT",15.7593946828828
120,60,0.2,"TT",17.8073733630854
120,70,0.2,"TT",17.6081767576069
120,90,0.2,"TT",19.0214302487949
30,60,0.2,"TT",16.4338870770197
30,70,0.2,"TT",15.9572447917356
30,90,0.2,"TT",15.2229908394145
60,60,0.2,"TT",15.2482425943324
60,90,0.2,"TT",11.8529757109633
90,60,0.2,"TT",14.0463115876676
90,70,0.2,"TT",13.062489584263
90,90,0.2,"TT",15.6269880734533
120,60,0.2,"TT",18.7725628628386
120,70,0.2,"TT",18.6681768747441
120,90,0.2,"TT",20.3683454014583
30,60,0.2,"TT",16.1929538593839
30,70,0.2,"TT",13.3919912368502
30,90,0.2,"TT",17.521792032452
60,60,0.2,"TT",14.6065104256317
60,90,0.2,"TT",13.1212627810755
90,60,0.2,"TT",14.7028727308242
90,70,0.2,"TT",10.8270202376651
90,90,0.2,"TT",16.5191840606657
120,60,0.2,"TT",17.6561724861313
120,70,0.2,"TT",18.3992022240894
120,90,0.2,"TT",18.2218301144884
30,60,0.2,"TT",15.7164695306535
30,70,0.2,"TT",15.0622296962338
30,90,0.2,"TT",15.8893808513354
60,60,0.2,"TT",15.4228431265353
60,90,0.2,"TT",13.5657614551472
90,60,0.2,"TT",13.4214446380995
90,70,0.2,"TT",11.2938309649097
90,90,0.2,"TT",15.6848549859534
120,60,0.2,"TT",18.145187009327
120,70,0.2,"TT",17.9268972436366
120,90,0.2,"TT",18.5957789383241
30,60,0.2,"TT",14.9286310995899
30,70,0.2,"TT",17.0601388457519
30,90,0.2,"TT",13.8745929447944
60,60,0.2,"TT",15.169788030304
60,90,0.2,"TT",12.1108522199139
90,60,0.2,"TT",13.0526048739144
90,70,0.2,"TT",11.1816312253242
90,90,0.2,"TT",15.8798149926136
120,60,0.2,"TT",17.664345460436
120,70,0.2,"TT",17.910341956705
120,90,0.2,"TT",20.3859535133267
30,60,0.2,"TT",17.56195726832
30,70,0.2,"TT",13.9924377895418
30,90,0.2,"TT",13.5739122180881
60,60,0.2,"TT",14.2542587870108
60,90,0.2,"TT",12.2562119894505
90,60,0.2,"TT",13.5944813600595
90,70,0.2,"TT",11.409410793462
90,90,0.2,"TT",14.5400060810817
120,60,0.2,"TT",17.9015723117118
120,70,0.2,"TT",18.0409016602531
120,90,0.2,"TT",19.9817720892476
30,60,0.2,"TT",16.0606054049917
30,70,0.2,"TT",16.0419362904845
30,90,0.2,"TT",14.9968242940868
60,60,0.2,"TT",12.2879146916821
60,90,0.2,"TT",11.6278846529595
90,60,0.2,"TT",13.5926681596599
90,70,0.2,"TT",13.629456909089
90,90,0.2,"TT",15.1602807251213
120,60,0.2,"TT",19.2852577411089
120,70,0.2,"TT",19.5773253961172
120,90,0.2,"TT",19.3542949980557
30,60,0.2,"TT",16.4016464901053
30,70,0.2,"TT",15.8562402869015
30,90,0.2,"TT",16.4128076055259
60,60,0.2,"TT",16.5900875876114
60,90,0.2,"TT",13.3819700965115
90,60,0.2,"TT",13.7899864772344
90,70,0.2,"TT",11.9551929633127
90,90,0.2,"TT",11.7653647642356
120,60,0.2,"TT",17.5638964548832
120,70,0.2,"TT",18.4033451051908
120,90,0.2,"TT",18.4965805853898
30,60,0.2,"TT",16.8250494881506
30,70,0.2,"TT",14.6240816327251
30,90,0.2,"TT",14.6713020255568
60,60,0.2,"TT",16.0899634767119
60,90,0.2,"TT",11.091331888027
90,60,0.2,"TT",11.5581806155229
90,70,0.2,"TT",13.5957503303187
90,90,0.2,"TT",14.5993292393644
120,60,0.2,"TT",19.3300761997977
120,70,0.2,"TT",18.7703833087853
120,90,0.2,"TT",19.0749239747796
30,60,0.2,"TT",15.0145644290848
30,70,0.2,"TT",16.1094397189999
30,90,0.2,"TT",15.870713897661
60,60,0.2,"TT",15.0310733450819
60,90,0.2,"TT",14.0388940178606
90,60,0.2,"TT",15.3371583043615
90,70,0.2,"TT",14.1277046368661
90,90,0.2,"TT",16.130254181708
120,60,0.2,"TT",18.3233663019891
120,70,0.2,"TT",19.0282702372574
120,90,0.2,"TT",20.9224736541615
30,60,0.2,"TT",14.4485173480432
30,70,0.2,"TT",14.1407954535229
30,90,0.2,"TT",15.875026624906
60,60,0.2,"TT",16.5496422693866
60,90,0.2,"TT",12.8483569623383
90,60,0.2,"TT",13.185024765104
90,70,0.2,"TT",10.4013313550895
90,90,0.2,"TT",15.5816704526656
120,60,0.2,"TT",19.0507539816071
120,70,0.2,"TT",17.9368750737917
120,90,0.2,"TT",19.6356437115274
30,60,0.2,"TT",16.7143415374301
30,70,0.2,"TT",13.6785728316886
30,90,0.2,"TT",14.9342564582169
60,60,0.2,"TT",15.5263496123077
60,90,0.2,"TT",11.6957292969013
90,60,0.2,"TT",13.1551866447025
90,70,0.2,"TT",11.6388844927475
90,90,0.2,"TT",16.1157535961414
120,60,0.2,"TT",15.9755884719044
120,70,0.2,"TT",18.551571524312
120,90,0.2,"TT",20.8898060889252
30,60,0.2,"TT",16.9245653677
30,70,0.2,"TT",15.4692902307184
30,90,0.2,"TT",17.1782660657951
60,60,0.2,"TT",16.29534838451
60,90,0.2,"TT",11.6816284047966
90,60,0.2,"TT",14.5943913117472
90,70,0.2,"TT",12.7795995081547
90,90,0.2,"TT",16.7569871408696
120,60,0.2,"TT",19.5611251574066
120,70,0.2,"TT",20.0112429355391
120,90,0.2,"TT",20.2852233801153
30,60,0.2,"TT",15.2206214881493
30,70,0.2,"TT",16.1467983513013
30,90,0.2,"TT",17.3211146488805
60,60,0.2,"TT",14.3342900990057
60,90,0.2,"TT",12.5969120159255
90,60,0.2,"TT",12.7630947740911
90,70,0.2,"TT",11.39582847602
90,90,0.2,"TT",16.38374869276
120,60,0.2,"TT",17.1819318020872
120,70,0.2,"TT",17.4500014218488
120,90,0.2,"TT",19.6673697158235
30,60,0.2,"TT",17.3436576798302
30,70,0.2,"TT",13.6529633277893
30,90,0.2,"TT",15.6095244427745
60,60,0.2,"TT",15.1676344857673
60,90,0.2,"TT",10.8611832981299
90,60,0.2,"TT",14.0096347286001
90,70,0.2,"TT",12.5586854537545
90,90,0.2,"TT",14.2396392742767
120,60,0.2,"TT",17.1674996049697
120,70,0.2,"TT",18.3063327420034
120,90,0.2,"TT",18.9206713839438
30,60,0.2,"TT",18.0730227716038
30,70,0.2,"TT",14.2240474742999
30,90,0.2,"TT",14.1411765322318
60,60,0.2,"TT",16.3811534777098
60,90,0.2,"TT",11.7151105208154
90,60,0.2,"TT",14.8322834431756
90,70,0.2,"TT",13.8024703947164
90,90,0.2,"TT",16.292879153771
120,60,0.2,"TT",18.9447452090647
120,70,0.2,"TT",19.1070559099201
120,90,0.2,"TT",19.5164735300654
30,60,0.2,"TT",17.1355949084079
30,70,0.2,"TT",16.1203474710758
30,90,0.2,"TT",14.3195788595614
60,60,0.2,"TT",14.1401360657938
60,90,0.2,"TT",13.0506600036506
90,60,0.2,"TT",13.8457724196369
90,70,0.2,"TT",13.0956629442137
90,90,0.2,"TT",14.2206495069292
120,60,0.2,"TT",17.1268730635343
120,70,0.2,"TT",19.1719564484154
120,90,0.2,"TT",20.6023946114906
30,60,0.2,"TT",14.566257817006
30,70,0.2,"TT",15.6361001977413
30,90,0.2,"TT",16.1633084875126
60,60,0.2,"TT",14.9634932340149
60,90,0.2,"TT",12.2871466139439
90,60,0.2,"TT",13.6732464510051
90,70,0.2,"TT",12.7421497520239
90,90,0.2,"TT",14.2809553928263
120,60,0.2,"TT",16.9657841562899
120,70,0.2,"TT",17.0946301597311
120,90,0.2,"TT",19.8813161674541
30,60,0.2,"TT",17.8917613322516
30,70,0.2,"TT",14.2914895204262
30,90,0.2,"TT",15.7148852714013
60,60,0.2,"TT",14.8424577432786
60,90,0.2,"TT",13.9452950111194
90,60,0.2,"TT",13.5794044951844
90,70,0.2,"TT",12.366858789424
90,90,0.2,"TT",15.6034968652928
120,60,0.2,"TT",17.8732904423783
120,70,0.2,"TT",18.5428816164665
120,90,0.2,"TT",20.8502738693521
30,60,0.2,"TT",16.611541999308
30,70,0.2,"TT",14.5737584234599
30,90,0.2,"TT",14.1416878737974
60,60,0.2,"TT",14.2894410193341
60,90,0.2,"TT",11.7044722755275
90,60,0.2,"TT",15.261870368061
90,70,0.2,"TT",13.8331985047784
90,90,0.2,"TT",16.0757149256632
120,60,0.2,"TT",15.7784687415793
120,70,0.2,"TT",17.5895978973527
120,90,0.2,"TT",19.9054462522883
30,60,0.2,"TT",16.3529137566057
30,70,0.2,"TT",14.6704281243826
30,90,0.2,"TT",14.7453627271392
60,60,0.2,"TT",13.857246434117
60,90,0.2,"TT",10.5996336291024
90,60,0.2,"TT",13.0248972198769
90,70,0.2,"TT",12.0895387904919
