"Prev.Length","Match.Score","Tile.Size","Prev.Type","Browse.Time"
55,85,0.2,"TT",13.7080830973845
55,77,0.2,"TT",12.3253386811211
65,85,0.2,"TT",10.5969151868227
65,77,0.2,"TT",11.4165345981534
55,85,0.2,"TT",9.77003987438087
55,77,0.2,"TT",9.71826942848257
65,85,0.2,"TT",10.2473262831156
65,77,0.2,"TT",10.1255133476228
55,85,0.2,"TT",11.4969184867787
55,77,0.2,"TT",11.4083268199951
65,85,0.2,"TT",9.7588089085063
65,77,0.2,"TT",12.1857267140401
55,85,0.2,"TT",12.5345359082066
55,77,0.2,"TT",11.7306619312877
65,85,0.2,"TT",11.2940193620065
65,77,0.2,"TT",13.2393089932679
55,85,0.2,"TT",11.1578182490073
55,77,0.2,"TT",12.0906419204016
65,85,0.2,"TT",11.8571720357706
65,77,0.2,"TT",11.7995814704902
55,85,0.2,"TT",11.0291053654825
55,77,0.2,"TT",12.2322495431766
65,85,0.2,"TT",10.7264197613952
65,77,0.2,"TT",12.2743865682847
55,85,0.2,"TT",9.07828799247335
55,77,0.2,"TT",10.9262258525495
65,85,0.2,"TT",10.0696677151942
65,77,0.2,"TT",11.4330169110713
55,85,0.2,"TT",11.2494248028161
55,77,0.2,"TT",12.7601920981848
65,85,0.2,"TT",9.04531829959425
65,77,0.2,"TT",11.7415167956947
55,85,0.2,"TT",11.159215856051
55,77,0.2,"TT",11.7320502488079
65,85,0.2,"TT",10.736282430708
65,77,0.2,"TT",10.0697870163168
55,85,0.2,"TT",11.6713935648546
55,77,0.2,"TT",13.3060762870808
65,85,0.2,"TT",12.0393805143583
65,77,0.2,"TT",9.98857662601014
55,85,0.2,"TT",11.0440677984393
55,77,0.2,"TT",13.0338592635115
65,85,0.2,"TT",10.7522516844781
65,77,0.2,"TT",10.4909234841298
55,85,0.2,"TT",12.2536865088937
55,77,0.2,"TT",11.4899941015014
65,85,0.2,"TT",11.7447056244702
65,77,0.2,"TT",11.0279039113639
55,85,0.2,"TT",12.6508075183539
55,77,0.2,"TT",10.5692077700796
65,85,0.2,"TT",10.4648940968181
65,77,0.2,"TT",9.73123684996709
55,85,0.2,"TT",13.0178189642061
55,77,0.2,"TT",12.6282257298558
65,85,0.2,"TT",10.1611956423634
65,77,0.2,"TT",11.2601346931375
55,85,0.2,"TT",12.6484616809561
55,77,0.2,"TT",11.2901228165465
65,85,0.2,"TT",11.3097773284355
65,77,0.2,"TT",12.2229031200225
55,85,0.2,"TT",11.8354874901393
55,77,0.2,"TT",12.756244474984
65,85,0.2,"TT",10.9358536358786
65,77,0.2,"TT",11.0293484777694
55,85,0.2,"TT",10.4725497792265
55,77,0.2,"TT",12.8036670817372
65,85,0.2,"TT",10.652421020068
65,77,0.2,"TT",9.78374316305753
55,85,0.2,"TT",10.9728360287544
55,77,0.2,"TT",12.2477514728207
65,85,0.2,"TT",9.9572024390349
65,77,0.2,"TT",9.94683453981245
55,85,0.2,"TT",12.4014691675475
55,77,0.2,"TT",11.336869682707
65,85,0.2,"TT",9.78324494107188
65,77,0.2,"TT",11.0291111924151
55,85,0.2,"TT",11.3067327837688
55,77,0.2,"TT",12.01708878656
65,85,0.2,"TT",9.8200912873931
65,77,0.2,"TT",10.0388815499741
55,85,0.2,"TT",11.4860772750084
55,77,0.2,"TT",12.0778854869819
65,85,0.2,"TT",10.6425701059141
65,77,0.2,"TT",11.0439716996281
55,85,0.2,"TT",12.3894689462308
55,77,0.2,"TT",13.0312795346047
65,85,0.2,"TT",9.69519493082988
65,77,0.2,"TT",10.8019949611668
55,85,0.2,"TT",13.6356913512252
55,77,0.2,"TT",10.7773839980514
65,85,0.2,"TT",11.109822609728
65,77,0.2,"TT",10.1510982131603
55,85,0.2,"TT",13.908805537663
55,77,0.2,"TT",13.1773410759213
65,85,0.2,"TT",11.8668038120537
65,77,0.2,"TT",12.944799263463
55,85,0.2,"TT",12.1137784204574
55,77,0.2,"TT",11.1421465070091
65,85,0.2,"TT",11.4778376489996
65,77,0.2,"TT",9.08616416460229
55,85,0.2,"TT",11.9686652539666
55,77,0.2,"TT",10.8867518519006
65,85,0.2,"TT",10.5014172466737
65,77,0.2,"TT",11.806222088731
55,85,0.2,"TT",13.5582039534069
55,77,0.2,"TT",12.0690197331418
65,85,0.2,"TT",8.80134884489658
65,77,0.2,"TT",11.997009482032
55,85,0.2,"TT",11.8545204739137
55,77,0.2,"TT",11.3190508962359
65,85,0.2,"TT",11.157655775213
65,77,0.2,"TT",10.630064038315
55,85,0.2,"TT",10.4194494451957
55,77,0.2,"TT",13.5024927648346
65,85,0.2,"TT",8.7284728802636
65,77,0.2,"TT",10.7110778706917
55,85,0.2,"TT",12.7123435212632
55,77,0.2,"TT",10.4698268862242
65,85,0.2,"TT",10.2374599257256
65,77,0.2,"TT",11.2265352671652
55,85,0.2,"TT",11.4767974006148
55,77,0.2,"TT",11.0904316536062
65,85,0.2,"TT",10.9414278036979
65,77,0.2,"TT",11.4464919917784
55,85,0.2,"TT",11.6940395638649
55,77,0.2,"TT",11.7171528599026
65,85,0.2,"TT",11.0201338431445
65,77,0.2,"TT",12.068739458505
55,85,0.2,"TT",11.8242725313263
55,77,0.2,"TT",10.7589041683222
65,85,0.2,"TT",11.2806173800111
65,77,0.2,"TT",10.7695605585922
55,85,0.2,"TT",10.4647668350706
55,77,0.2,"TT",11.514844249218
65,85,0.2,"TT",10.2874131447136
65,77,0.2,"TT",10.9343125678247
55,85,0.2,"TT",11.1903873263598
55,77,0.2,"TT",11.5301950759403
65,85,0.2,"TT",10.7366325899929
65,77,0.2,"TT",11.1953727573291
55,85,0.2,"TT",10.9818362039815
55,77,0.2,"TT",12.2730831399083
65,85,0.2,"TT",11.2266634643644
65,77,0.2,"TT",10.5720482477315
55,85,0.2,"TT",13.1562606182473
55,77,0.2,"TT",11.6125597340746
65,85,0.2,"TT",10.022582892247
65,77,0.2,"TT",12.0794042835894
55,85,0.2,"TT",10.5047541190232
55,77,0.2,"TT",13.4828429972811
65,85,0.2,"TT",11.4024914438556
65,77,0.2,"TT",10.9042422549265
55,85,0.2,"TT",11.7914566681373
55,77,0.2,"TT",12.0278967142724
65,85,0.2,"TT",11.3801448236325
65,77,0.2,"TT",10.9621703989697
55,85,0.2,"TT",11.7531919564348
55,77,0.2,"TT",12.8991819684589
65,85,0.2,"TT",10.9679972164312
65,77,0.2,"TT",11.3167619509045
55,85,0.2,"TT",11.1487033934024
55,77,0.2,"TT",10.790316268685
65,85,0.2,"TT",8.89570736923204
65,77,0.2,"TT",9.47280203268489
55,85,0.2,"TT",12.0091877899687
55,77,0.2,"TT",9.87882585027687
65,85,0.2,"TT",11.4915393484616
65,77,0.2,"TT",11.6902288467432
55,85,0.2,"TT",12.489956183193
55,77,0.2,"TT",12.4479405866815
65,85,0.2,"TT",11.2045042864509
65,77,0.2,"TT",12.5541149917045
55,85,0.2,"TT",13.1294310544349
55,77,0.2,"TT",10.7413497797407
65,85,0.2,"TT",11.0540190594973
65,77,0.2,"TT",13.3392082051063
55,85,0.2,"TT",13.7820531816032
55,77,0.2,"TT",12.1980988119465
65,85,0.2,"TT",11.143083068225
65,77,0.2,"TT",11.7364525217465
55,85,0.2,"TT",13.8366726137676
55,77,0.2,"TT",12.5984914450359
65,85,0.2,"TT",9.08925875707635
65,77,0.2,"TT",10.306639721685
55,85,0.2,"TT",11.3560953073436
55,77,0.2,"TT",10.7145680068868
65,85,0.2,"TT",10.3167179609522
65,77,0.2,"TT",10.7661732880323
55,85,0.2,"TT",12.7242579560616
55,77,0.2,"TT",13.2745119205233
65,85,0.2,"TT",9.6833267124029
65,77,0.2,"TT",9.42984326790781
55,85,0.2,"TT",10.3767083064534
55,77,0.2,"TT",11.28981020908
65,85,0.2,"TT",9.60782216087082
65,77,0.2,"TT",9.59833772549902
55,85,0.2,"TT",13.2410718674268
55,77,0.2,"TT",10.2451686972525
65,85,0.2,"TT",13.0533655754814
65,77,0.2,"TT",9.70375383637806
55,85,0.2,"TT",10.712054736494
55,77,0.2,"TT",10.9735340534996
65,85,0.2,"TT",11.2025282332707
65,77,0.2,"TT",11.4937169601701
55,85,0.2,"TT",12.120341631198
55,77,0.2,"TT",13.9910074895256
65,85,0.2,"TT",10.3191532989873
65,77,0.2,"TT",10.699549038185
55,85,0.2,"TT",12.3162097659993
55,77,0.2,"TT",13.4753251491504
