"Tile.Size","Match.Score","Prev.Length","Prev.Type","Browse.Time"
0.2,95,50,"AC",22.1317358044529
0.2,95,60,"AC",22.0814864302652
0.2,95,70,"AC",21.2189229893596
0.2,95,80,"AC",23.9534598995949
0.2,95,90,"AC",21.5479076737993
0.2,95,100,"AC",23.3434328852199
0.2,95,40,"TT",17.7009152343866
0.2,95,50,"TT",17.3806287397323
0.2,95,60,"TT",16.6388893695602
0.2,95,70,"TT",16.5289037118092
0.2,95,80,"TT",15.8446610611539
0.2,95,90,"TT",17.1224076230315
0.2,95,100,"TT",16.9330899599009
0.2,95,40,"AC",24.1429030330568
0.2,95,50,"AC",22.1184280813747
0.2,95,60,"AC",19.77448246514
0.2,95,70,"AC",21.1805069963675
0.2,95,80,"AC",23.2569082957639
0.2,95,90,"AC",22.3314747806551
0.2,95,100,"AC",23.4189057652546
0.2,95,40,"TT",18.2785724821671
0.2,95,50,"TT",16.6184534482592
0.2,95,60,"TT",19.0768164133856
0.2,95,70,"TT",17.4838753903662
0.2,95,80,"TT",16.7729536403038
0.2,95,90,"TT",19.5593631500504
0.2,95,100,"TT",19.1511029327553
0.2,95,40,"AC",22.7897365789619
0.2,95,50,"AC",20.2386128217483
0.2,95,60,"AC",21.3282823232363
0.2,95,70,"AC",23.2601724277646
0.2,95,80,"AC",19.7249459331343
0.2,95,90,"AC",24.3572614145947
0.2,95,100,"AC",22.7138430086657
0.2,95,40,"TT",17.4559317462424
0.2,95,50,"TT",17.4934277143595
0.2,95,60,"TT",17.4415926026059
0.2,95,70,"TT",16.8908197614028
0.2,95,80,"TT",18.7905935069164
0.2,95,90,"TT",18.3281618581526
0.2,95,100,"TT",18.8747645504959
0.2,95,40,"AC",22.6439214194661
0.2,95,50,"AC",21.4922644309302
0.2,95,60,"AC",20.7159462332436
0.2,95,70,"AC",24.3299225720498
0.2,95,80,"AC",20.8715646607093
0.2,95,90,"AC",23.383722856048
0.2,95,100,"AC",24.8012844285305
0.2,95,40,"TT",17.5507389758665
0.2,95,50,"TT",19.6186908868184
0.2,95,60,"TT",15.9283341812902
0.2,95,70,"TT",16.0115808480077
0.2,95,80,"TT",17.6251691087964
0.2,95,90,"TT",17.6973336114391
0.2,95,100,"TT",17.0893438881698
0.2,95,40,"AC",24.1283735661909
0.2,95,50,"AC",22.7163327777608
0.2,95,60,"AC",20.6862921739492
0.2,95,70,"AC",20.3214349852253
0.2,95,80,"AC",22.4401286049821
0.2,95,90,"AC",22.8507394957771
0.2,95,100,"AC",23.6153963459201
0.2,95,40,"TT",17.8506304146872
0.2,95,50,"TT",16.5763378183564
0.2,95,60,"TT",15.6599617974258
0.2,95,70,"TT",17.5437407313907
0.2,95,80,"TT",16.6070089779053
0.2,95,90,"TT",16.5172698489819
0.2,95,100,"TT",19.6395753544373
0.2,95,40,"AC",22.5352594530468
0.2,95,50,"AC",22.4745200229403
0.2,95,60,"AC",21.359822319068
0.2,95,70,"AC",22.2389177554898
0.2,95,80,"AC",23.1548310008384
0.2,95,90,"AC",23.450356533618
0.2,95,100,"AC",25.3959180781319
0.2,95,40,"TT",17.436981225641
0.2,95,50,"TT",16.786363033744
0.2,95,60,"TT",15.7872165864747
0.2,95,70,"TT",16.0284392860982
0.2,95,80,"TT",17.3500294781481
0.2,95,90,"TT",19.551899002969
0.2,95,100,"TT",20.0972156662729
0.2,95,40,"AC",23.260934373457
0.2,95,50,"AC",21.1620572365951
0.2,95,60,"AC",21.2874717549401
0.2,95,70,"AC",24.2142141974281
0.2,95,80,"AC",22.0655586944499
0.2,95,90,"AC",24.4987267249034
0.2,95,100,"AC",21.9350108189349
0.2,95,40,"TT",16.2416361619318
0.2,95,50,"TT",17.8150618066588
0.2,95,60,"TT",16.5118338645879
0.2,95,70,"TT",16.3106186359715
0.2,95,80,"TT",16.3048272871052
0.2,95,90,"TT",17.4936954030646
0.2,95,100,"TT",20.6725267789353
0.2,95,40,"AC",23.9106997201062
0.2,95,50,"AC",22.5778134533017
0.2,95,60,"AC",21.1298519308257
0.2,95,70,"AC",22.2781213408126
0.2,95,80,"AC",22.5342073679444
0.2,95,90,"AC",23.2204882215294
0.2,95,100,"AC",26.6926006109738
0.2,95,40,"TT",17.9399084063207
0.2,95,50,"TT",18.0081612234173
0.2,95,60,"TT",18.8033919625168
0.2,95,70,"TT",17.7012734513292
0.2,95,80,"TT",16.4884173666567
0.2,95,90,"TT",16.6518540156824
0.2,95,100,"TT",18.9055009826541
0.2,95,40,"AC",23.7365773878295
0.2,95,50,"AC",23.1948870378542
0.2,95,60,"AC",20.8684222365278
0.2,95,70,"AC",22.3289046406312
0.2,95,80,"AC",22.2772022136051
0.2,95,90,"AC",23.40718700765
0.2,95,100,"AC",24.6007879380114
0.2,95,40,"TT",18.1576344291641
0.2,95,50,"TT",18.5547327489251
0.2,95,60,"TT",17.2594976192011
0.2,95,70,"TT",17.6699917202691
0.2,95,80,"TT",18.1685170024307
0.2,95,90,"TT",19.2576233651286
0.2,95,100,"TT",18.382542269407
0.2,95,40,"AC",21.431134908562
0.2,95,50,"AC",21.0479340840207
0.2,95,60,"AC",19.8437146675744
0.2,95,70,"AC",23.5076260708649
0.2,95,80,"AC",23.5767342370332
0.2,95,90,"AC",23.3782565157871
0.2,95,100,"AC",24.571770455057
0.2,95,40,"TT",18.0362010446724
0.2,95,50,"TT",16.5114565090919
0.2,95,60,"TT",16.3325142967415
0.2,95,70,"TT",19.6852073314246
0.2,95,80,"TT",17.4369370368286
0.2,95,90,"TT",18.703227918506
0.2,95,100,"TT",18.6763095942147
0.2,95,40,"AC",22.6434976861809
0.2,95,50,"AC",22.0345586932231
0.2,95,60,"AC",21.6857722696552
0.2,95,70,"AC",20.830512806085
0.2,95,80,"AC",23.7902839400051
0.2,95,90,"AC",23.3416757798769
0.2,95,100,"AC",24.4082150942193
0.2,95,40,"TT",17.6540474422165
0.2,95,50,"TT",16.0032257747292
0.2,95,60,"TT",16.8677617491495
0.2,95,70,"TT",17.2778507335355
0.2,95,80,"TT",16.2785323871374
0.2,95,90,"TT",18.5269738387919
0.2,95,100,"TT",16.7890689937076
0.2,95,40,"AC",20.9411310775987
0.2,95,50,"AC",21.8984342960335
0.2,95,60,"AC",22.7219288520926
0.2,95,70,"AC",22.0021633306698
0.2,95,80,"AC",22.0218883168063
0.2,95,90,"AC",22.7188865728473
0.2,95,100,"AC",23.6363477747622
0.2,95,40,"TT",17.4712226669693
0.2,95,50,"TT",16.5641751408638
0.2,95,60,"TT",16.5737916934377
0.2,95,70,"TT",18.2127031624898
0.2,95,80,"TT",17.1499473768032
0.2,95,90,"TT",18.0141022475886
0.2,95,100,"TT",20.6864239074014
0.2,95,40,"AC",22.9177225835918
0.2,95,50,"AC",23.6120552817015
0.2,95,60,"AC",22.4584462589132
0.2,95,70,"AC",22.362025739978
0.2,95,80,"AC",22.8935411167082
0.2,95,90,"AC",24.1308813286152
0.2,95,100,"AC",24.7323144289246
0.2,95,40,"TT",17.8006041641532
0.2,95,50,"TT",18.7577770952902
0.2,95,60,"TT",18.0668591656394
0.2,95,70,"TT",16.8325572194856
0.2,95,80,"TT",18.9555248190725
0.2,95,90,"TT",19.3673743532294
0.2,95,100,"TT",20.1817412928333
0.2,95,40,"AC",22.2798848550672
0.2,95,50,"AC",21.0348260573795
0.2,95,60,"AC",22.9420200760657
0.2,95,70,"AC",24.4683887597044
0.2,95,80,"AC",23.0710055711294
0.2,95,90,"AC",23.0372220339981
0.2,95,100,"AC",25.5219404162081
0.2,95,40,"TT",17.1654677312111
0.2,95,50,"TT",15.4523629758959
0.2,95,60,"TT",16.4690805391774
0.2,95,70,"TT",16.4268382424234
0.2,95,80,"TT",16.1275532297083
0.2,95,90,"TT",16.7739544633339
0.2,95,100,"TT",19.7812815209528
0.2,95,40,"AC",23.2597893803829
0.2,95,50,"AC",20.6340882603043
0.2,95,60,"AC",21.9964763438122
0.2,95,70,"AC",22.4070704178658
0.2,95,80,"AC",19.7861803759467
0.2,95,90,"AC",23.4000386375479
0.2,95,100,"AC",25.1937405162903
0.2,95,40,"TT",19.0340526572775
0.2,95,50,"TT",18.892714663725
0.2,95,60,"TT",17.8146481998203
0.2,95,70,"TT",16.2794161864273
0.2,95,80,"TT",17.86525100498
0.2,95,90,"TT",18.1152980244992
0.2,95,100,"TT",20.2530254446669
0.2,95,40,"AC",23.0051641473366
0.2,95,50,"AC",23.0624790822311
0.2,95,60,"AC",22.6855994035356
0.2,95,70,"AC",22.0180814779465
0.2,95,80,"AC",21.8154374830032
0.2,95,90,"AC",21.8623531893218
0.2,95,100,"AC",23.1840753963877
0.2,95,40,"TT",16.3923437297201
0.2,95,50,"TT",16.5364920644903
0.2,95,60,"TT",17.2234929631957
0.2,95,70,"TT",17.7187066599734
0.2,95,80,"TT",17.5568812775918
0.2,95,90,"TT",20.4110454892992
0.2,95,100,"TT",19.3934185546504
0.2,95,40,"AC",22.5337005218768
0.2,95,50,"AC",23.6413728487629
0.2,95,60,"AC",22.6431136211606
0.2,95,70,"AC",22.4453817433958
0.2,95,80,"AC",22.9653918808308
0.2,95,90,"AC",22.9351154083297
0.2,95,100,"AC",24.1190915408502
0.2,95,40,"TT",17.847316516544
0.2,95,50,"TT",17.0740517281482
0.2,95,60,"TT",16.0189155624756
0.2,95,70,"TT",18.7496133836011
0.2,95,80,"TT",18.5994341968357
0.2,95,90,"TT",18.9562505613
0.2,95,100,"TT",18.4105672756412
0.2,95,40,"AC",23.7734356571587
0.2,95,50,"AC",23.7685019595053
0.2,95,60,"AC",20.8325374451861
0.2,95,70,"AC",21.5151580342596
0.2,95,80,"AC",23.0857796702796
0.2,95,90,"AC",20.9556843112046
0.2,95,100,"AC",24.8195954712745
0.2,95,40,"TT",17.7575213453408
0.2,95,50,"TT",15.8043173629843
0.2,95,60,"TT",16.9125428346901
0.2,95,70,"TT",12.3018646117102
0.2,95,80,"TT",17.2183488464751
0.2,95,90,"TT",19.2181616536766
0.2,95,100,"TT",19.1696407152859
0.2,95,40,"AC",22.5670829215808
0.2,95,50,"AC",21.687848842206
0.2,95,60,"AC",21.4994900104361
0.2,95,70,"AC",19.025186229242
0.2,95,80,"AC",22.4258124569643
0.2,95,90,"AC",22.9397275926386
0.2,95,100,"AC",24.8119572257437
0.2,95,40,"TT",18.0672375922932
0.2,95,50,"TT",19.569106374819
0.2,95,60,"TT",15.0351183623793
0.2,95,70,"TT",16.6246312314991
0.2,95,80,"TT",17.3382125289399
0.2,95,90,"TT",19.0930358228689
0.2,95,100,"TT",18.1984664589279
0.2,95,40,"AC",22.4106554113285
0.2,95,50,"AC",23.8019676292827
0.2,95,60,"AC",22.9702580378612
0.2,95,70,"AC",21.5721822304927
0.2,95,80,"AC",20.8850712352037
0.2,95,90,"AC",23.0357306121949
0.2,95,100,"AC",24.8307147741919
0.2,95,40,"TT",18.4748166005855
0.2,95,50,"TT",17.2436751381797
0.2,95,60,"TT",16.8862351652366
0.2,95,70,"TT",16.7369905973823
0.2,95,80,"TT",16.901166662827
0.2,95,90,"TT",19.5275742634424
0.2,95,100,"TT",20.7591533728962
0.2,95,40,"AC",22.7255251692757
0.2,95,50,"AC",20.8722413029886
0.2,95,60,"AC",21.2112770135877
0.2,95,70,"AC",22.0925314029436
0.2,95,80,"AC",21.6313063978196
0.2,95,90,"AC",23.7544272233347
0.2,95,100,"AC",24.4105573392183
0.2,95,40,"TT",16.681355322797
0.2,95,50,"TT",16.864884157226
0.2,95,60,"TT",17.413457090936
0.2,95,70,"TT",15.8109119622522
0.2,95,80,"TT",15.5406249955681
0.2,95,90,"TT",16.7245410977101
0.2,95,100,"TT",17.5871004680414
0.2,95,40,"AC",23.4735603497075
0.2,95,50,"AC",23.9430345633217
0.2,95,60,"AC",21.9238129720339
0.2,95,70,"AC",23.5746477810515
0.2,95,80,"AC",21.1140805208777
0.2,95,90,"AC",21.8698834935765
0.2,95,100,"AC",23.451382315734
0.2,95,40,"TT",19.3484204716953
0.2,95,50,"TT",17.0877561256774
0.2,95,60,"TT",16.3498708844126
0.2,95,70,"TT",15.7760811333067
0.2,95,80,"TT",16.806957175375
0.2,95,90,"TT",18.5117663726164
0.2,95,100,"TT",18.927559069523
0.2,95,40,"AC",22.3929492452599
0.2,95,50,"AC",22.6620674654952
0.2,95,60,"AC",21.8855654966892
0.2,95,70,"AC",22.5293526682409
0.2,95,80,"AC",20.4664152223119
0.2,95,90,"AC",23.4086841796462
0.2,95,100,"AC",25.7097717455076
0.2,95,40,"TT",17.6409160424544
0.2,95,50,"TT",16.6146786519388
0.2,95,60,"TT",17.9803482134813
0.2,95,70,"TT",16.1416007624284
0.2,95,80,"TT",18.1098144379241
0.2,95,90,"TT",18.2868017812924
0.2,95,100,"TT",22.0330097972281
0.2,95,40,"AC",25.3087468400511
0.2,95,50,"AC",20.8741888476299
0.2,95,60,"AC",21.2080581733618
0.2,95,70,"AC",22.5505124757046
0.2,95,80,"AC",21.1245380679161
0.2,95,90,"AC",22.9512099374206
0.2,95,100,"AC",24.4684566367092
0.2,95,40,"TT",17.224813687295
0.2,95,50,"TT",15.934218753865
0.2,95,60,"TT",17.6240821399549
0.2,95,70,"TT",16.6871400435741
0.2,95,80,"TT",17.8705456692923
0.2,95,90,"TT",18.4418672197962
0.2,95,100,"TT",19.2439929685917
0.2,95,40,"AC",22.7090762931183
0.2,95,50,"AC",22.2193798251849
0.2,95,60,"AC",22.7410493212158
0.2,95,70,"AC",22.6402779544978
0.2,95,80,"AC",21.6473662333467
0.2,95,90,"AC",21.550954765247
0.2,95,100,"AC",24.3032025230794
0.2,95,40,"TT",16.9409352826893
0.2,95,50,"TT",17.4791798528361
0.2,95,60,"TT",16.0141297893467
0.2,95,70,"TT",16.58182326703
0.2,95,80,"TT",17.3498906842005
0.2,95,90,"TT",19.3117419095845
0.2,95,100,"TT",18.89911901214
0.2,95,40,"AC",23.0357689957277
0.2,95,50,"AC",23.667032260379
0.2,95,60,"AC",22.2319613177753
0.2,95,70,"AC",21.3333953427916
0.2,95,80,"AC",22.3797377421161
0.2,95,90,"AC",24.7800909318403
0.2,95,100,"AC",23.848048613385
0.2,95,40,"TT",18.7311442028167
0.2,95,50,"TT",15.9575706323602
0.2,95,60,"TT",18.6784077397603
0.2,95,70,"TT",18.2426178723623
0.2,95,80,"TT",17.132701739185
0.2,95,90,"TT",17.7307164266498
0.2,95,100,"TT",18.32571609293
0.2,95,40,"AC",22.8602816074191
0.2,95,50,"AC",23.4090541204053
0.2,95,60,"AC",22.5439817651112
0.2,95,70,"AC",20.2249150469838
0.2,95,80,"AC",19.4307904340231
0.2,95,90,"AC",22.6821437636452
0.2,95,100,"AC",25.3793534829428
0.2,95,40,"TT",19.6843720419694
0.2,95,50,"TT",17.2823327647306
0.2,95,60,"TT",16.295618625553
0.2,95,70,"TT",18.0062664793675
0.2,95,80,"TT",18.446288194003
0.2,95,90,"TT",18.7732236153195
0.2,95,100,"TT",18.804973813903
0.2,95,40,"AC",23.8673132034602
0.2,95,50,"AC",22.8147025087985
0.2,95,60,"AC",22.2157775714129
0.2,95,70,"AC",22.8633305620503
0.2,95,80,"AC",20.807236634365
0.2,95,90,"AC",22.9158612326869
0.2,95,100,"AC",26.4412961336459
0.2,95,40,"TT",17.3134264995198
0.2,95,50,"TT",15.4909021873849
0.2,95,60,"TT",17.582252919404
0.2,95,70,"TT",16.6824806153894
0.2,95,80,"TT",16.6369586465539
0.2,95,90,"TT",19.1979546198094
0.2,95,100,"TT",20.4722608156651
0.2,95,40,"AC",22.7504222595206
0.2,95,50,"AC",21.6807375831411
0.2,95,60,"AC",22.3947775216783
0.2,95,70,"AC",21.420413089019
0.2,95,80,"AC",20.0365377373624
0.2,95,90,"AC",23.7244281442296
0.2,95,100,"AC",24.9113704581591
0.2,95,40,"TT",17.3786530192341
0.2,95,50,"TT",17.3446767067477
0.2,95,60,"TT",18.5902562460353
0.2,95,70,"TT",16.3403950895282
0.2,95,80,"TT",16.6647592808397
0.2,95,90,"TT",18.8661529171298
0.2,95,100,"TT",18.97980268667
0.2,95,40,"AC",22.7718080060706
0.2,95,50,"AC",24.6611825811421
0.2,95,60,"AC",23.0854883814458
0.2,95,70,"AC",22.4498773969835
0.2,95,80,"AC",21.9257195368912
0.2,95,90,"AC",21.6727795884285
0.2,95,100,"AC",23.4262914364394
0.2,95,40,"TT",16.8128681972423
0.2,95,50,"TT",17.9293277086586
0.2,95,60,"TT",15.0985991940636
0.2,95,70,"TT",17.7667791465432
0.2,95,80,"TT",18.3408289451385
0.2,95,90,"TT",18.5382231000603
0.2,95,100,"TT",18.2324757683284
0.2,95,40,"AC",23.8022527452539
0.2,95,50,"AC",21.5173757845308
0.2,95,60,"AC",21.5182535801262
0.2,95,70,"AC",21.7547626316321
0.2,95,80,"AC",22.2992225643089
0.2,95,90,"AC",23.9656634268308
0.2,95,100,"AC",25.8558563448625
0.2,95,40,"TT",18.7381327966832
0.2,95,50,"TT",19.1247881006582
0.2,95,60,"TT",18.468277172106
0.2,95,70,"TT",17.4291894539147
0.2,95,80,"TT",17.5358202356872
0.2,95,90,"TT",18.918446474665
0.2,95,100,"TT",18.8592989503903
0.2,95,40,"AC",22.0654467718577
0.2,95,50,"AC",23.052972542398
0.2,95,60,"AC",21.5855405069773
0.2,95,70,"AC",22.7035727337099
0.2,95,80,"AC",20.2327194310462
0.2,95,90,"AC",23.897725896374
0.2,95,100,"AC",24.3971427635928
0.2,95,40,"TT",18.9411083588221
0.2,95,50,"TT",15.5979479070796
0.2,95,60,"TT",17.2105265531993
0.2,95,70,"TT",16.6679280398349
0.2,95,80,"TT",18.7846864917141
0.2,95,90,"TT",19.4504039105996
0.2,95,100,"TT",18.5918172783084
0.2,95,40,"AC",21.5829468970997
0.2,95,50,"AC",23.153707369
0.2,95,60,"AC",21.6063189927671
0.2,95,70,"AC",21.1875108277531
0.2,95,80,"AC",22.327572328992
0.2,95,90,"AC",24.624845204846
0.2,95,100,"AC",23.522012857234
0.2,95,40,"TT",16.6230683939768
0.2,95,50,"TT",16.5065438255899
0.2,95,60,"TT",17.0417528802389
0.2,95,70,"TT",17.9507115407245
0.2,95,80,"TT",17.182192046493
0.2,95,90,"TT",19.8263366494931
0.2,95,100,"TT",19.602512864003
0.2,95,40,"AC",21.7242488342641
0.2,95,50,"AC",23.0768687269478
0.2,95,60,"AC",21.437162357092
0.2,95,70,"AC",22.4386183583291
0.2,95,80,"AC",24.9841099830975
0.2,95,90,"AC",24.0953786940431
0.2,95,100,"AC",24.8696105739206
0.2,95,40,"TT",19.1321492747074
0.2,95,50,"TT",16.3190056542435
0.2,95,60,"TT",17.3258351415648
0.2,95,70,"TT",17.9404919232937
0.2,95,80,"TT",18.516711371807
0.2,95,90,"TT",18.7538669418487
0.2,95,100,"TT",19.3456543548428
0.2,95,40,"AC",23.8837313577357
0.2,95,50,"AC",22.60567328165
0.2,95,60,"AC",20.4640195447577
0.2,95,70,"AC",23.4486990954537
0.2,95,80,"AC",21.5028398960043
0.2,95,90,"AC",24.4968753531086
0.2,95,100,"AC",23.6662542872332
0.2,95,40,"TT",18.094876869526
0.2,95,50,"TT",16.8737416402694
0.2,95,60,"TT",16.2159483376739
0.2,95,70,"TT",16.7095138503117
0.2,95,80,"TT",18.4233836102619
0.2,95,90,"TT",16.7742821723578
0.2,95,100,"TT",19.3659119867331
0.2,95,40,"AC",22.425720011459
0.2,95,50,"AC",21.6640309015073
0.2,95,60,"AC",23.3359358836764
0.2,95,70,"AC",22.1538950412961
0.2,95,80,"AC",22.6644505354257
0.2,95,90,"AC",23.6706928847171
0.2,95,100,"AC",24.5439413662027
0.2,95,40,"TT",19.274036400739
0.2,95,50,"TT",16.2137719753845
0.2,95,60,"TT",17.235528788856
0.2,95,70,"TT",17.7753600804374
0.2,95,80,"TT",16.4076800958242
0.2,95,90,"TT",18.6371058805639
0.2,95,100,"TT",18.6935278927057
0.2,95,40,"AC",22.4174740954287
0.2,95,50,"AC",21.9351237316258
0.2,95,60,"AC",21.4098456822176
0.2,95,70,"AC",22.6558135371614
0.2,95,80,"AC",21.6387433676902
0.2,95,90,"AC",22.947679524067
0.2,95,100,"AC",25.0457840008085
