"Tile.Size","Match.Score","Prev.Length","Prev.Type","Browse.Time"
0.2,95,30,"TT",19.0396279281077
0.2,95,40,"TT",18.3798164499756
0.2,95,50,"TT",17.4969123910558
0.2,95,60,"TT",18.4423827157247
0.2,95,70,"TT",16.9088241650438
0.2,95,80,"TT",16.9051356557959
0.2,95,90,"TT",18.0826279437294
0.2,95,100,"TT",18.4730583404441
0.2,95,110,"TT",19.9925955558686
0.2,95,120,"TT",20.7854027168327
0.2,95,30,"TT",19.2766715919424
0.2,95,40,"TT",18.1221872251235
0.2,95,50,"TT",15.3610563778991
0.2,95,60,"TT",14.9903425796883
0.2,95,70,"TT",17.1923183267378
0.2,95,80,"TT",18.2392212021179
0.2,95,90,"TT",15.3599270882848
0.2,95,100,"TT",18.5460042314943
0.2,95,110,"TT",19.733751219488
0.2,95,120,"TT",22.4329030392043
0.2,95,30,"TT",18.3095429262856
0.2,95,40,"TT",17.1916406690178
0.2,95,50,"TT",16.8023056792585
0.2,95,60,"TT",14.9063428131152
0.2,95,70,"TT",15.8788066590356
0.2,95,80,"TT",16.7399340909471
0.2,95,90,"TT",19.2078554455982
0.2,95,100,"TT",19.1072921498973
0.2,95,110,"TT",21.6024669035826
0.2,95,120,"TT",20.6991416562688
0.2,95,30,"TT",18.7400852440089
0.2,95,40,"TT",20.3359356930862
0.2,95,50,"TT",14.1945552272594
0.2,95,60,"TT",17.8128267332881
0.2,95,70,"TT",16.325980775129
0.2,95,80,"TT",16.1992222278059
0.2,95,90,"TT",19.0781635091812
0.2,95,100,"TT",19.6265045482135
0.2,95,110,"TT",20.1140567044673
0.2,95,120,"TT",21.21158501591
0.2,95,30,"TT",16.4626563024064
0.2,95,40,"TT",17.7185001071188
0.2,95,50,"TT",16.5124471071766
0.2,95,60,"TT",15.4956343421052
0.2,95,70,"TT",15.6925379741181
0.2,95,80,"TT",17.0588564138013
0.2,95,90,"TT",18.0733829837391
0.2,95,100,"TT",19.8380082793893
0.2,95,110,"TT",20.1956589929211
0.2,95,120,"TT",22.2486253414654
0.2,95,30,"TT",17.8714663004517
0.2,95,40,"TT",18.5095535260984
0.2,95,50,"TT",19.4249066607376
0.2,95,60,"TT",16.2916763983803
0.2,95,70,"TT",17.9301141776195
0.2,95,80,"TT",15.3847625758327
0.2,95,90,"TT",18.4984298061043
0.2,95,100,"TT",18.0167132070781
0.2,95,110,"TT",21.4338923989089
0.2,95,120,"TT",20.2561950628939
0.2,95,30,"TT",17.7402745998189
0.2,95,40,"TT",18.5734911506793
0.2,95,50,"TT",17.275050578025
0.2,95,60,"TT",16.2673044383063
0.2,95,70,"TT",16.5811754403986
0.2,95,80,"TT",19.0899891871147
0.2,95,90,"TT",18.3262621363916
0.2,95,100,"TT",18.6951375704592
0.2,95,110,"TT",19.7379933260904
0.2,95,120,"TT",21.9209217419197
0.2,95,30,"TT",18.2525490954898
0.2,95,40,"TT",16.2495349700656
0.2,95,50,"TT",15.9556928038083
0.2,95,60,"TT",15.914268106743
0.2,95,70,"TT",16.5344015946512
0.2,95,80,"TT",17.3693450433733
0.2,95,90,"TT",18.9917462582563
0.2,95,100,"TT",17.0979135185634
0.2,95,110,"TT",20.896454001731
0.2,95,120,"TT",20.3068767974246
0.2,95,30,"TT",18.2005680526185
0.2,95,40,"TT",16.2958630242925
0.2,95,50,"TT",17.2728549643477
0.2,95,60,"TT",15.0144007634472
0.2,95,70,"TT",17.384089546741
0.2,95,80,"TT",15.9253376262386
0.2,95,90,"TT",17.9837649576456
0.2,95,100,"TT",19.8635420024157
0.2,95,110,"TT",22.5015150416749
0.2,95,120,"TT",23.448214252413
0.2,95,30,"TT",17.1067314637652
0.2,95,40,"TT",17.6351237100519
0.2,95,50,"TT",16.9336513140697
0.2,95,60,"TT",16.5771273099472
0.2,95,70,"TT",17.3527248248459
0.2,95,80,"TT",16.7130085462955
0.2,95,90,"TT",17.8799427255436
0.2,95,100,"TT",19.4845447184513
0.2,95,110,"TT",18.8698435323061
0.2,95,120,"TT",22.0810276396071
0.2,95,30,"TT",17.9155892967481
0.2,95,40,"TT",17.7717495136062
0.2,95,50,"TT",16.2027511346882
0.2,95,60,"TT",16.3944336478533
0.2,95,70,"TT",18.2301423043011
0.2,95,80,"TT",18.5070587386071
0.2,95,90,"TT",18.6605832225909
0.2,95,100,"TT",20.0674891875343
0.2,95,110,"TT",18.771454938384
0.2,95,120,"TT",20.517742508349
0.2,95,30,"TT",18.948373284477
0.2,95,40,"TT",17.440589491109
0.2,95,50,"TT",15.9576489570487
0.2,95,60,"TT",16.751887191574
0.2,95,70,"TT",17.6407410298172
0.2,95,80,"TT",17.4592521886501
0.2,95,90,"TT",19.350602510197
0.2,95,100,"TT",21.0871907570624
0.2,95,110,"TT",20.136951019468
0.2,95,120,"TT",19.9017032489601
0.2,95,30,"TT",18.7121311767497
0.2,95,40,"TT",17.5922889377774
0.2,95,50,"TT",16.7747504860061
0.2,95,60,"TT",16.285351599618
0.2,95,70,"TT",17.1742041729745
0.2,95,80,"TT",19.1887463686716
0.2,95,90,"TT",18.3642916883461
0.2,95,100,"TT",18.1184251437479
0.2,95,110,"TT",20.6870099474495
0.2,95,120,"TT",22.3392260085429
0.2,95,30,"TT",19.8454683031147
0.2,95,40,"TT",18.1559752182161
0.2,95,50,"TT",16.8037040578483
0.2,95,60,"TT",15.3376400032294
0.2,95,70,"TT",17.7253253558097
0.2,95,80,"TT",16.7875675073965
0.2,95,90,"TT",19.4436631113758
0.2,95,100,"TT",20.0946883161161
0.2,95,110,"TT",21.8020085947606
0.2,95,120,"TT",20.6955924765914
0.2,95,30,"TT",20.2820121265424
0.2,95,40,"TT",18.3562130961894
0.2,95,50,"TT",15.1135629129773
0.2,95,60,"TT",17.2366554380481
0.2,95,70,"TT",18.005112192988
0.2,95,80,"TT",15.942150985705
0.2,95,90,"TT",18.3649535179408
0.2,95,100,"TT",19.0817749952101
0.2,95,110,"TT",20.3875614278475
0.2,95,120,"TT",21.657304231564
0.2,95,30,"TT",18.0435457658398
0.2,95,40,"TT",17.4652102238928
0.2,95,50,"TT",19.5601850222937
0.2,95,60,"TT",15.8282437172466
0.2,95,70,"TT",16.9721511003939
0.2,95,80,"TT",17.7932097353477
0.2,95,90,"TT",18.7346625118847
0.2,95,100,"TT",18.0294337408173
0.2,95,110,"TT",21.7373710299964
0.2,95,120,"TT",19.6499154742677
0.2,95,30,"TT",19.8791556330157
0.2,95,40,"TT",18.2385098593252
0.2,95,50,"TT",16.8399127990219
0.2,95,60,"TT",16.6828915639106
0.2,95,70,"TT",15.8738570152185
0.2,95,80,"TT",15.3790407864785
0.2,95,90,"TT",19.1331540196322
0.2,95,100,"TT",18.9382633467387
0.2,95,110,"TT",22.3273595445189
0.2,95,120,"TT",22.2470270180387
0.2,95,30,"TT",19.2418742884006
0.2,95,40,"TT",18.3372578811931
0.2,95,50,"TT",18.777089346032
0.2,95,60,"TT",17.5606841406193
0.2,95,70,"TT",16.4574424167851
0.2,95,80,"TT",17.4194554289728
0.2,95,90,"TT",17.5480462532405
0.2,95,100,"TT",18.8480144855024
0.2,95,110,"TT",22.5016845164036
0.2,95,120,"TT",21.1781336225742
0.2,95,30,"TT",18.8011961160686
0.2,95,40,"TT",17.8281359919673
0.2,95,50,"TT",18.5459486762406
0.2,95,60,"TT",18.4529804139495
0.2,95,70,"TT",18.070764236227
0.2,95,80,"TT",17.0285051493916
0.2,95,90,"TT",17.5692327658139
0.2,95,100,"TT",20.7267027741523
0.2,95,110,"TT",19.9082343260229
0.2,95,120,"TT",19.3559753271965
0.2,95,30,"TT",17.8387086142749
0.2,95,40,"TT",17.2096734173028
0.2,95,50,"TT",18.0036220219521
0.2,95,60,"TT",17.1936584311041
0.2,95,70,"TT",16.1767584316861
0.2,95,80,"TT",16.5554314983163
0.2,95,90,"TT",18.0336346606479
0.2,95,100,"TT",19.2669865092889
0.2,95,110,"TT",21.6277462969018
0.2,95,120,"TT",20.7684363776111
0.2,95,30,"TT",18.9842532225555
0.2,95,40,"TT",18.8262376383612
0.2,95,50,"TT",19.4312732399226
0.2,95,60,"TT",16.0865185618131
0.2,95,70,"TT",17.8462548656256
0.2,95,80,"TT",13.9963359880697
0.2,95,90,"TT",17.9401281417108
0.2,95,100,"TT",20.6054163138569
0.2,95,110,"TT",20.397770244041
0.2,95,120,"TT",22.4467785943453
0.2,95,30,"TT",18.060618067174
0.2,95,40,"TT",16.3127403625555
0.2,95,50,"TT",14.4414551885238
0.2,95,60,"TT",16.6427474437011
0.2,95,70,"TT",17.8183533725991
0.2,95,80,"TT",17.8501616320208
0.2,95,90,"TT",19.3717092673837
0.2,95,100,"TT",18.233650627314
0.2,95,110,"TT",20.8312950906396
0.2,95,120,"TT",22.645434038989
0.2,95,30,"TT",19.9110337069757
0.2,95,40,"TT",16.5476774312218
0.2,95,50,"TT",18.2368451577264
0.2,95,60,"TT",15.928670632918
0.2,95,70,"TT",18.6484227697185
0.2,95,80,"TT",16.5812763016802
0.2,95,90,"TT",18.5797355368056
0.2,95,100,"TT",21.084128097873
0.2,95,110,"TT",20.5313193432392
0.2,95,120,"TT",23.4950708861166
0.2,95,30,"TT",18.528647015687
0.2,95,40,"TT",18.4744851406637
0.2,95,50,"TT",15.5391164618083
0.2,95,60,"TT",15.7845549739207
0.2,95,70,"TT",17.0776754421095
0.2,95,80,"TT",17.0686867183967
0.2,95,90,"TT",20.3527768879617
0.2,95,100,"TT",18.5773861544625
0.2,95,110,"TT",19.7181627425333
0.2,95,120,"TT",22.2050506263646
0.2,95,30,"TT",19.0112317828567
0.2,95,40,"TT",18.1235073477514
0.2,95,50,"TT",16.3306678354936
0.2,95,60,"TT",17.7718059998124
0.2,95,70,"TT",16.0688407873327
0.2,95,80,"TT",15.9963503161659
0.2,95,90,"TT",18.1257087031223
0.2,95,100,"TT",19.012900388803
0.2,95,110,"TT",19.1409443259653
0.2,95,120,"TT",22.6336097272636
0.2,95,30,"TT",18.3220287915272
0.2,95,40,"TT",19.5361621663357
0.2,95,50,"TT",17.1044026907224
0.2,95,60,"TT",16.5434561909543
0.2,95,70,"TT",16.4570547800413
0.2,95,80,"TT",16.2059025849956
0.2,95,90,"TT",18.3510994857737
0.2,95,100,"TT",18.2574838815745
0.2,95,110,"TT",20.0226585133839
0.2,95,120,"TT",20.8859006449462
0.2,95,30,"TT",17.9192596741748
0.2,95,40,"TT",18.551905539049
0.2,95,50,"TT",18.8005971173624
0.2,95,60,"TT",16.1808196187237
0.2,95,70,"TT",19.6470496018751
0.2,95,80,"TT",16.3421144764861
0.2,95,90,"TT",19.4729567649428
0.2,95,100,"TT",20.541163106373
0.2,95,110,"TT",21.4185809766919
0.2,95,120,"TT",22.4096430320224
0.2,95,30,"TT",17.6078423844495
0.2,95,40,"TT",17.4564759987638
0.2,95,50,"TT",16.6755404135656
0.2,95,60,"TT",17.0949622568491
0.2,95,70,"TT",16.5190818286612
0.2,95,80,"TT",16.5857680875225
0.2,95,90,"TT",18.6745136279959
0.2,95,100,"TT",18.3832366165198
0.2,95,110,"TT",22.3540420134026
0.2,95,120,"TT",21.0989031418924
0.2,95,30,"TT",20.3484565104043
0.2,95,40,"TT",18.5142398795625
0.2,95,50,"TT",16.0764284222863
0.2,95,60,"TT",17.9501055837255
0.2,95,70,"TT",17.5361827272488
0.2,95,80,"TT",15.9042184336784
0.2,95,90,"TT",17.5202380952894
0.2,95,100,"TT",20.1962651904714
0.2,95,110,"TT",20.8991740735407
0.2,95,120,"TT",22.2241732487984
0.2,95,30,"TT",18.7013272835148
0.2,95,40,"TT",17.4340641371646
0.2,95,50,"TT",17.8359703334975
0.2,95,60,"TT",16.2372706502441
0.2,95,70,"TT",15.170787267298
0.2,95,80,"TT",17.6059847225462
0.2,95,90,"TT",16.7530632949866
0.2,95,100,"TT",19.0166855183368
0.2,95,110,"TT",21.8630259808633
0.2,95,120,"TT",20.8964518078109
0.2,95,30,"TT",19.5398865852128
0.2,95,40,"TT",18.9066965535989
0.2,95,50,"TT",16.7511903659424
0.2,95,60,"TT",15.8238391643868
0.2,95,70,"TT",16.6966429104247
0.2,95,80,"TT",19.0674799712713
0.2,95,90,"TT",17.3083059782643
0.2,95,100,"TT",19.8355760903292
0.2,95,110,"TT",20.4710014617924
0.2,95,120,"TT",20.9665155386675
0.2,95,30,"TT",18.7245295018707
0.2,95,40,"TT",18.8287653914195
0.2,95,50,"TT",16.8219776882891
0.2,95,60,"TT",16.342301015558
0.2,95,70,"TT",16.3745570525692
0.2,95,80,"TT",17.6440759189019
0.2,95,90,"TT",18.9037530150907
0.2,95,100,"TT",19.3570547875147
0.2,95,110,"TT",19.8817286246398
0.2,95,120,"TT",21.7266517572207
0.2,95,30,"TT",17.5034143643947
0.2,95,40,"TT",17.422423838673
0.2,95,50,"TT",15.9276090692634
0.2,95,60,"TT",18.7027743484096
0.2,95,70,"TT",17.1016014040887
0.2,95,80,"TT",15.2435141325376
0.2,95,90,"TT",17.7036961167802
0.2,95,100,"TT",18.5290523262365
0.2,95,110,"TT",21.9852326123812
0.2,95,120,"TT",21.3934650897751
0.2,95,30,"TT",20.4841496028342
0.2,95,40,"TT",16.6140427464902
0.2,95,50,"TT",17.4019537934309
0.2,95,60,"TT",17.8480048231036
0.2,95,70,"TT",15.588271799888
0.2,95,80,"TT",17.9717595276562
0.2,95,90,"TT",17.8575900502983
0.2,95,100,"TT",19.5140497951856
0.2,95,110,"TT",22.1940428717431
0.2,95,120,"TT",20.8359938526794
0.2,95,30,"TT",18.1380683234076
0.2,95,40,"TT",18.0154020363456
0.2,95,50,"TT",17.0878784566001
0.2,95,60,"TT",16.3183912693159
0.2,95,70,"TT",18.87620305739
0.2,95,80,"TT",16.8749676527352
0.2,95,90,"TT",18.3683260995919
0.2,95,100,"TT",21.7387145888177
0.2,95,110,"TT",20.4112726499584
0.2,95,120,"TT",20.3274756726763
0.2,95,30,"TT",18.2244888506328
0.2,95,40,"TT",17.1597075835739
0.2,95,50,"TT",18.476468844372
0.2,95,60,"TT",16.6153888596233
0.2,95,70,"TT",16.7489949036818
0.2,95,80,"TT",16.1680904876141
0.2,95,90,"TT",18.0545127750399
0.2,95,100,"TT",20.9772426972419
0.2,95,110,"TT",19.4353076288975
0.2,95,120,"TT",24.8860378631185
0.2,95,30,"TT",18.0358483972382
0.2,95,40,"TT",17.6531385192753
0.2,95,50,"TT",16.5578857443781
0.2,95,60,"TT",17.0124983138452
0.2,95,70,"TT",16.6448823081028
0.2,95,80,"TT",17.903197369913
0.2,95,90,"TT",17.5389968788333
0.2,95,100,"TT",19.0966166245544
0.2,95,110,"TT",22.69072605746
0.2,95,120,"TT",22.6956047962568
0.2,95,30,"TT",20.0055096383859
0.2,95,40,"TT",18.1794167544211
0.2,95,50,"TT",16.9116875387536
0.2,95,60,"TT",17.4316719528782
0.2,95,70,"TT",18.2419571238066
0.2,95,80,"TT",17.9836665954578
0.2,95,90,"TT",19.0738415847207
0.2,95,100,"TT",19.6611388433967
0.2,95,110,"TT",19.5897827209858
0.2,95,120,"TT",21.3341030933194
0.2,95,30,"TT",18.5378390756036
0.2,95,40,"TT",16.7789055515934
0.2,95,50,"TT",16.1857599922957
0.2,95,60,"TT",16.8188712318284
0.2,95,70,"TT",17.0789372461763
0.2,95,80,"TT",17.9222989956938
0.2,95,90,"TT",18.1111796193219
0.2,95,100,"TT",20.0164400616345
0.2,95,110,"TT",19.4610350636892
0.2,95,120,"TT",21.0795753252472
0.2,95,30,"TT",20.4897611600762
0.2,95,40,"TT",18.2979556021413
0.2,95,50,"TT",16.9229970368072
0.2,95,60,"TT",18.2441814995187
0.2,95,70,"TT",16.7599189189284
0.2,95,80,"TT",17.2539495617234
0.2,95,90,"TT",18.2782100141283
0.2,95,100,"TT",18.951608628045
0.2,95,110,"TT",20.0854655116025
0.2,95,120,"TT",22.6134317549981
0.2,95,30,"TT",19.616443578123
0.2,95,40,"TT",17.7767846117814
0.2,95,50,"TT",19.0570206763577
0.2,95,60,"TT",16.222819606434
0.2,95,70,"TT",16.7587760515441
0.2,95,80,"TT",16.6449345715337
0.2,95,90,"TT",16.6806864394996
0.2,95,100,"TT",21.3579691872341
0.2,95,110,"TT",20.8800287177597
0.2,95,120,"TT",20.1546928075561
0.2,95,30,"TT",17.2242659725877
0.2,95,40,"TT",17.3997404170796
0.2,95,50,"TT",15.5736458548767
0.2,95,60,"TT",15.8777964746069
0.2,95,70,"TT",16.5326328924636
0.2,95,80,"TT",17.630645705212
0.2,95,90,"TT",20.8522984604652
0.2,95,100,"TT",18.5698890468983
0.2,95,110,"TT",18.693643749048
0.2,95,120,"TT",21.3704203698354
0.2,95,30,"TT",19.0814850226404
0.2,95,40,"TT",16.4746825516341
0.2,95,50,"TT",19.3145093958588
0.2,95,60,"TT",16.9372483049845
0.2,95,70,"TT",15.1858081940668
0.2,95,80,"TT",16.5493127691205
0.2,95,90,"TT",17.0264049528193
0.2,95,100,"TT",18.1927088569479
0.2,95,110,"TT",19.4118596193638
0.2,95,120,"TT",22.0229419602933
0.2,95,30,"TT",19.1183609036602
0.2,95,40,"TT",18.9405045598801
0.2,95,50,"TT",15.9259878475422
0.2,95,60,"TT",18.5297639073648
0.2,95,70,"TT",18.1735898460887
0.2,95,80,"TT",18.1197481344193
0.2,95,90,"TT",17.7854567755771
0.2,95,100,"TT",19.8367677562481
0.2,95,110,"TT",21.1772385805342
0.2,95,120,"TT",21.9719132803685
0.2,95,30,"TT",19.2456384221363
0.2,95,40,"TT",18.052791988608
0.2,95,50,"TT",17.4131727785879
0.2,95,60,"TT",16.7436184883992
0.2,95,70,"TT",16.6487058153751
0.2,95,80,"TT",17.6502091990632
0.2,95,90,"TT",17.3494230704748
0.2,95,100,"TT",18.7559946593946
0.2,95,110,"TT",21.5086640584262
0.2,95,120,"TT",20.266033326629
0.2,95,30,"TT",19.0666677982688
0.2,95,40,"TT",17.1926261405608
0.2,95,50,"TT",15.8932963781526
0.2,95,60,"TT",16.9234061485706
0.2,95,70,"TT",17.212261668669
0.2,95,80,"TT",16.547445356061
0.2,95,90,"TT",19.0436229599016
0.2,95,100,"TT",20.2341251516188
0.2,95,110,"TT",20.7043400100338
0.2,95,120,"TT",24.1447152636895
0.2,95,30,"TT",18.646864151723
0.2,95,40,"TT",17.9386291169263
0.2,95,50,"TT",17.5516868862299
0.2,95,60,"TT",17.610783122998
0.2,95,70,"TT",16.8026028804319
0.2,95,80,"TT",17.10225914338
0.2,95,90,"TT",17.0966267407825
0.2,95,100,"TT",19.1696918760088
0.2,95,110,"TT",20.2115920369157
0.2,95,120,"TT",21.7149181558438
0.2,95,30,"TT",18.1950833202726
0.2,95,40,"TT",17.7502612722995
0.2,95,50,"TT",16.3401624997791
0.2,95,60,"TT",19.1440563696516
0.2,95,70,"TT",17.0878756350596
0.2,95,80,"TT",16.4610197190536
0.2,95,90,"TT",17.8246473506951
0.2,95,100,"TT",20.0304327868663
0.2,95,110,"TT",20.5274299715354
