"Tile.Size","Match.Score","Prev.Length","Prev.Type","Browse.Time"
0.2,95,100,"TT",20.26175637688
0.2,95,105,"TT",20.5451728117739
0.2,95,110,"TT",21.9167029164396
0.2,95,115,"TT",21.4296609326809
0.2,95,120,"TT",20.9941932837042
0.2,95,30,"TT",17.9439740287317
0.2,95,35,"TT",18.4313955519378
0.2,95,40,"TT",16.9960747605431
0.2,95,45,"TT",17.2548014845767
0.2,95,50,"TT",15.8550887487118
0.2,95,55,"TT",17.3659833658972
0.2,95,60,"TT",17.6469795952089
0.2,95,65,"TT",16.7514332075966
0.2,95,70,"TT",17.3519200225126
0.2,95,75,"TT",17.7096819601204
0.2,95,80,"TT",18.2150919753189
0.2,95,85,"TT",17.82821596414
0.2,95,90,"TT",19.1209198523374
0.2,95,95,"TT",17.817306338813
0.2,95,100,"TT",18.3951388086254
0.2,95,105,"TT",20.5511627355904
0.2,95,110,"TT",21.5127505737946
0.2,95,115,"TT",20.5496284817707
0.2,95,120,"TT",20.9709176785106
0.2,95,30,"TT",18.7570286316008
0.2,95,35,"TT",18.8314028116919
0.2,95,40,"TT",18.4489742358886
0.2,95,45,"TT",17.0561787426306
0.2,95,50,"TT",17.3549084931518
0.2,95,55,"TT",17.0646047499272
0.2,95,60,"TT",15.3343899537281
0.2,95,65,"TT",17.7024399667808
0.2,95,70,"TT",17.4730180239431
0.2,95,75,"TT",17.1335328971486
0.2,95,80,"TT",18.8649553859969
0.2,95,85,"TT",18.2070948208123
0.2,95,90,"TT",18.5372124975255
0.2,95,95,"TT",18.4668696720585
0.2,95,100,"TT",19.7574530972464
0.2,95,105,"TT",19.8334996817744
0.2,95,110,"TT",21.6270356766569
0.2,95,115,"TT",19.7993950784795
0.2,95,120,"TT",22.9894923092362
0.2,95,30,"TT",20.9260383976917
0.2,95,35,"TT",18.3042084900001
0.2,95,40,"TT",17.8063736947347
0.2,95,45,"TT",18.0024008821038
0.2,95,50,"TT",16.0748431102814
0.2,95,55,"TT",16.5864090134951
0.2,95,60,"TT",16.9383164733261
0.2,95,65,"TT",18.1079627359537
0.2,95,70,"TT",16.8093625408861
0.2,95,75,"TT",17.4521513576905
0.2,95,80,"TT",17.2686354431483
0.2,95,85,"TT",16.3643364783638
0.2,95,90,"TT",19.1034919517152
0.2,95,95,"TT",19.3311941549856
0.2,95,100,"TT",20.6771468547174
0.2,95,105,"TT",20.1378269800884
0.2,95,110,"TT",21.7396901696101
0.2,95,115,"TT",21.3477218978346
0.2,95,120,"TT",20.2648312429029
0.2,95,30,"TT",17.2911974749414
0.2,95,35,"TT",18.0240429624124
0.2,95,40,"TT",20.0152441215123
0.2,95,45,"TT",17.8070851640419
0.2,95,50,"TT",18.1634678037906
0.2,95,55,"TT",17.7016517214421
0.2,95,60,"TT",15.7709259165087
0.2,95,65,"TT",16.2113394918755
0.2,95,70,"TT",17.4232459548723
0.2,95,75,"TT",18.1929539442337
0.2,95,80,"TT",17.765216698122
0.2,95,85,"TT",17.8667448231587
0.2,95,90,"TT",19.8981397355489
0.2,95,95,"TT",17.7088889690423
0.2,95,100,"TT",18.7767598913662
0.2,95,105,"TT",20.0834483714636
0.2,95,110,"TT",22.6763894123716
0.2,95,115,"TT",19.4729069520555
0.2,95,120,"TT",21.2085171908567
0.2,95,30,"TT",19.1200712988048
0.2,95,35,"TT",18.0360979333278
0.2,95,40,"TT",19.0774756124401
0.2,95,45,"TT",18.3939409751615
0.2,95,50,"TT",18.1622045056171
0.2,95,55,"TT",16.4274201421083
0.2,95,60,"TT",17.1834084098313
0.2,95,65,"TT",17.8803070608416
0.2,95,70,"TT",16.7457699339911
0.2,95,75,"TT",16.2951399248207
0.2,95,80,"TT",17.1339036100954
0.2,95,85,"TT",17.4261110652978
0.2,95,90,"TT",19.7768944431112
0.2,95,95,"TT",18.8974283782481
0.2,95,100,"TT",18.9970165006706
0.2,95,105,"TT",19.8808251074184
0.2,95,110,"TT",19.7001359314975
0.2,95,115,"TT",21.6380754294145
0.2,95,120,"TT",22.1134574663612
0.2,95,30,"TT",16.9033163311317
0.2,95,35,"TT",18.2319221415939
0.2,95,40,"TT",17.7427799241457
0.2,95,45,"TT",18.8723162694442
0.2,95,50,"TT",18.1385517644958
0.2,95,55,"TT",15.8414546205453
0.2,95,60,"TT",16.7675030946986
0.2,95,65,"TT",17.2424878659863
0.2,95,70,"TT",17.340947752882
0.2,95,75,"TT",16.154079890643
0.2,95,80,"TT",18.2679962443854
0.2,95,85,"TT",15.7899203079729
0.2,95,90,"TT",17.832542548582
0.2,95,95,"TT",19.3458786292452
0.2,95,100,"TT",19.5346206185505
0.2,95,105,"TT",20.9936050115887
0.2,95,110,"TT",18.7427635931138
0.2,95,115,"TT",21.3064511693536
0.2,95,120,"TT",20.9655843419541
0.2,95,30,"TT",17.6272117507686
0.2,95,35,"TT",18.5268144889456
0.2,95,40,"TT",17.3849470185107
0.2,95,45,"TT",16.8724303503173
0.2,95,50,"TT",17.0167608827089
0.2,95,55,"TT",15.8724739489957
0.2,95,60,"TT",16.6745793093124
0.2,95,65,"TT",17.5979030260805
0.2,95,70,"TT",18.1086250574418
0.2,95,75,"TT",17.596381939431
0.2,95,80,"TT",15.8741761444147
0.2,95,85,"TT",16.0233474743143
0.2,95,90,"TT",17.9236749458117
0.2,95,95,"TT",17.1170498619676
0.2,95,100,"TT",18.9670608432505
0.2,95,105,"TT",18.9812832521934
0.2,95,110,"TT",22.2368438438983
0.2,95,115,"TT",20.9417230535662
0.2,95,120,"TT",22.8766810016606
0.2,95,30,"TT",19.9898601243967
0.2,95,35,"TT",18.2654980691813
0.2,95,40,"TT",18.9096954249083
0.2,95,45,"TT",18.5463908594465
0.2,95,50,"TT",16.2633271108165
0.2,95,55,"TT",15.7830591222694
0.2,95,60,"TT",19.1872259029568
0.2,95,65,"TT",17.6229471036385
0.2,95,70,"TT",18.1104390531943
0.2,95,75,"TT",17.250515066626
0.2,95,80,"TT",16.925363979659
0.2,95,85,"TT",19.1013833089109
0.2,95,90,"TT",18.9884207893102
0.2,95,95,"TT",19.1106466083551
0.2,95,100,"TT",20.8197476767073
0.2,95,105,"TT",20.0351700508275
0.2,95,110,"TT",20.4850490446884
0.2,95,115,"TT",20.8192481935745
0.2,95,120,"TT",22.4045511062929
0.2,95,30,"TT",19.2446100186281
0.2,95,35,"TT",18.7134039135088
0.2,95,40,"TT",18.3856600520217
0.2,95,45,"TT",16.6862381936659
0.2,95,50,"TT",17.7500642180567
0.2,95,55,"TT",16.3548776860135
0.2,95,60,"TT",19.0467654021102
0.2,95,65,"TT",16.1846291519748
0.2,95,70,"TT",16.5553094548956
0.2,95,75,"TT",18.0350027231537
0.2,95,80,"TT",18.7913549628764
0.2,95,85,"TT",17.905327050965
0.2,95,90,"TT",16.9707423750378
0.2,95,95,"TT",18.2371043785504
0.2,95,100,"TT",18.8599713758049
0.2,95,105,"TT",18.3764893761953
0.2,95,110,"TT",20.8299060227724
0.2,95,115,"TT",20.1641846867839
0.2,95,120,"TT",23.0141749026189
0.2,95,30,"TT",18.6510455350788
0.2,95,35,"TT",19.5588035877757
0.2,95,40,"TT",19.4073479537374
0.2,95,45,"TT",17.0851100275471
0.2,95,50,"TT",16.504289289847
0.2,95,55,"TT",15.5323785114587
0.2,95,60,"TT",17.7937705157226
0.2,95,65,"TT",15.3470518088081
0.2,95,70,"TT",15.1427967137624
0.2,95,75,"TT",15.9289453688378
0.2,95,80,"TT",18.049409246129
0.2,95,85,"TT",18.3741618788598
0.2,95,90,"TT",18.3117269967835
0.2,95,95,"TT",20.3752464363146
0.2,95,100,"TT",18.9303635438565
0.2,95,105,"TT",19.6387693856325
0.2,95,110,"TT",22.6112706087374
0.2,95,115,"TT",20.4807402724493
0.2,95,120,"TT",21.9797146476679
0.2,95,30,"TT",19.7476005609818
0.2,95,35,"TT",19.9046703289211
0.2,95,40,"TT",18.0717998122841
0.2,95,45,"TT",16.7717235360546
0.2,95,50,"TT",16.9221578869048
0.2,95,55,"TT",16.1449893334389
0.2,95,60,"TT",15.960326219695
0.2,95,65,"TT",16.8214732387342
0.2,95,70,"TT",16.3039688657812
0.2,95,75,"TT",17.7423034575041
0.2,95,80,"TT",15.5349490116238
0.2,95,85,"TT",16.0539281989473
0.2,95,90,"TT",17.5657177314505
0.2,95,95,"TT",19.3973276266848
0.2,95,100,"TT",21.4641306763644
0.2,95,105,"TT",20.4847876198483
0.2,95,110,"TT",19.998128891247
0.2,95,115,"TT",21.2467222496357
0.2,95,120,"TT",22.6374266297792
0.2,95,30,"TT",17.2475893635914
0.2,95,35,"TT",17.0490451294357
0.2,95,40,"TT",17.1548316133503
0.2,95,45,"TT",16.094852635107
0.2,95,50,"TT",14.1855547583227
0.2,95,55,"TT",17.4985107398755
0.2,95,60,"TT",16.9609368530763
0.2,95,65,"TT",16.435384707956
0.2,95,70,"TT",17.1154718834164
0.2,95,75,"TT",17.7148646333752
0.2,95,80,"TT",17.2905665706442
0.2,95,85,"TT",17.3110356434613
0.2,95,90,"TT",17.0718130812605
0.2,95,95,"TT",19.0591768739714
0.2,95,100,"TT",18.4760871729848
0.2,95,105,"TT",21.67958971951
0.2,95,110,"TT",20.0567262280856
0.2,95,115,"TT",22.1822558574293
0.2,95,120,"TT",22.3959163864132
0.2,95,30,"TT",18.730212848546
0.2,95,35,"TT",17.5288662284037
0.2,95,40,"TT",17.4942807960759
0.2,95,45,"TT",17.3165222049616
0.2,95,50,"TT",17.7126541362728
0.2,95,55,"TT",16.580512824137
0.2,95,60,"TT",17.5374654942515
0.2,95,65,"TT",17.4755649909694
0.2,95,70,"TT",16.378167917623
0.2,95,75,"TT",17.7984497045613
0.2,95,80,"TT",16.9065782530972
0.2,95,85,"TT",17.1072902776361
0.2,95,90,"TT",18.9928780418715
0.2,95,95,"TT",18.8302340411784
0.2,95,100,"TT",19.0632627597606
0.2,95,105,"TT",19.0805477545737
0.2,95,110,"TT",21.3314742379119
0.2,95,115,"TT",19.8607561008617
0.2,95,120,"TT",22.283041453765
0.2,95,30,"TT",19.4100194323308
0.2,95,35,"TT",17.2072004622279
0.2,95,40,"TT",16.4538821267365
0.2,95,45,"TT",18.5723631651432
0.2,95,50,"TT",16.9862955766341
0.2,95,55,"TT",16.9609558893778
0.2,95,60,"TT",17.2235514391036
0.2,95,65,"TT",16.8511118814637
0.2,95,70,"TT",15.9979015806611
0.2,95,75,"TT",18.4580568158319
0.2,95,80,"TT",16.605710053882
0.2,95,85,"TT",17.769159532913
0.2,95,90,"TT",18.1488826953823
0.2,95,95,"TT",17.7496129831699
0.2,95,100,"TT",19.5247842490614
0.2,95,105,"TT",19.8623534203303
0.2,95,110,"TT",18.823408217087
0.2,95,115,"TT",21.9477125564573
0.2,95,120,"TT",23.0529224108346
0.2,95,30,"TT",19.5023432448414
0.2,95,35,"TT",16.5317140002592
0.2,95,40,"TT",17.809416393163
0.2,95,45,"TT",17.4138603151797
0.2,95,50,"TT",15.4065791338376
0.2,95,55,"TT",17.3092575267076
0.2,95,60,"TT",17.935844212268
0.2,95,65,"TT",18.1293712479476
0.2,95,70,"TT",16.8590452333114
0.2,95,75,"TT",17.8171511148082
0.2,95,80,"TT",18.370222909753
0.2,95,85,"TT",18.6669916836986
0.2,95,90,"TT",19.4063613325648
0.2,95,95,"TT",19.2837949220264
0.2,95,100,"TT",19.5859981089125
0.2,95,105,"TT",20.4619271308743
0.2,95,110,"TT",20.6548038520142
0.2,95,115,"TT",22.6651606467538
0.2,95,120,"TT",21.6669124625102
0.2,95,30,"TT",17.9595591962235
0.2,95,35,"TT",18.9127171240106
0.2,95,40,"TT",17.7532083177014
0.2,95,45,"TT",17.0061225803814
0.2,95,50,"TT",17.1730613133571
0.2,95,55,"TT",15.9728628364376
0.2,95,60,"TT",16.374070725442
0.2,95,65,"TT",18.713970839555
0.2,95,70,"TT",16.8606413089114
0.2,95,75,"TT",17.8023623029375
0.2,95,80,"TT",17.6012825977875
0.2,95,85,"TT",15.4671214261067
0.2,95,90,"TT",18.1064309004773
0.2,95,95,"TT",18.790106267029
0.2,95,100,"TT",17.6462872175411
0.2,95,105,"TT",18.584920838024
0.2,95,110,"TT",22.5567262827309
0.2,95,115,"TT",22.3361348302764
0.2,95,120,"TT",22.3869749932927
0.2,95,30,"TT",18.5584444366839
0.2,95,35,"TT",18.6233919837193
0.2,95,40,"TT",19.7027114466329
0.2,95,45,"TT",17.9053121276443
0.2,95,50,"TT",16.2471089926422
0.2,95,55,"TT",16.6162185307019
0.2,95,60,"TT",15.9211864828434
0.2,95,65,"TT",17.0244842666237
0.2,95,70,"TT",17.822845635005
0.2,95,75,"TT",15.8424199007576
0.2,95,80,"TT",16.3246506109698
0.2,95,85,"TT",17.5187096043809
0.2,95,90,"TT",17.8357462668253
0.2,95,95,"TT",16.2846347864465
0.2,95,100,"TT",18.3728934916491
0.2,95,105,"TT",19.1959660394111
0.2,95,110,"TT",18.921267621476
0.2,95,115,"TT",22.3569559532096
0.2,95,120,"TT",21.6254057067899
0.2,95,30,"TT",16.9796692065866
0.2,95,35,"TT",17.7599536005339
0.2,95,40,"TT",17.7965977741272
0.2,95,45,"TT",18.00839305602
0.2,95,50,"TT",18.8697846838761
0.2,95,55,"TT",17.7345139296519
0.2,95,60,"TT",17.7605228024915
0.2,95,65,"TT",16.668866718738
0.2,95,70,"TT",18.2529414056201
0.2,95,75,"TT",17.4059316756766
0.2,95,80,"TT",17.9683747778094
0.2,95,85,"TT",17.5739796000546
0.2,95,90,"TT",19.7988126802169
0.2,95,95,"TT",17.5112626205914
0.2,95,100,"TT",20.6274328111142
0.2,95,105,"TT",21.6267288050492
0.2,95,110,"TT",20.8358177154319
0.2,95,115,"TT",20.0250952451813
0.2,95,120,"TT",20.8101465399323
0.2,95,30,"TT",19.2842535732148
0.2,95,35,"TT",16.8073085042703
0.2,95,40,"TT",16.6181299190194
0.2,95,45,"TT",18.5285649729768
0.2,95,50,"TT",17.4192391518795
0.2,95,55,"TT",17.1493713293724
0.2,95,60,"TT",17.3186970143003
0.2,95,65,"TT",14.821512521573
0.2,95,70,"TT",17.5552289544603
0.2,95,75,"TT",14.9035074172548
0.2,95,80,"TT",18.7424458889579
0.2,95,85,"TT",15.5283906518202
0.2,95,90,"TT",18.4131691921976
0.2,95,95,"TT",20.4124002966018
0.2,95,100,"TT",19.8979829032146
0.2,95,105,"TT",19.3131134457542
0.2,95,110,"TT",21.9931729563989
0.2,95,115,"TT",20.829174227987
0.2,95,120,"TT",21.6457623409439
0.2,95,30,"TT",19.6065779998913
0.2,95,35,"TT",17.7188112446084
0.2,95,40,"TT",19.1809477910642
0.2,95,45,"TT",18.0919763639742
0.2,95,50,"TT",16.9139156093398
0.2,95,55,"TT",16.6562265343295
0.2,95,60,"TT",16.0349123971049
0.2,95,65,"TT",17.7129024947511
0.2,95,70,"TT",17.1177307914405
0.2,95,75,"TT",17.4769826141628
0.2,95,80,"TT",19.1934109307402
0.2,95,85,"TT",17.1883010524945
0.2,95,90,"TT",19.0864762424099
0.2,95,95,"TT",19.8452225565321
0.2,95,100,"TT",16.5857871340445
0.2,95,105,"TT",20.1358111344531
0.2,95,110,"TT",20.3278296725507
0.2,95,115,"TT",22.6064680805486
0.2,95,120,"TT",21.1131608722304
0.2,95,30,"TT",18.219023245143
0.2,95,35,"TT",18.8075906089963
0.2,95,40,"TT",16.7089118313716
0.2,95,45,"TT",17.4914595715444
0.2,95,50,"TT",18.3697487541783
0.2,95,55,"TT",16.0232891430599
0.2,95,60,"TT",16.9950096395465
0.2,95,65,"TT",14.7636686244303
0.2,95,70,"TT",17.3892643001546
0.2,95,75,"TT",16.9556138058708
0.2,95,80,"TT",17.1935554659185
0.2,95,85,"TT",19.1673659879075
0.2,95,90,"TT",16.944356542664
0.2,95,95,"TT",19.0551488030712
0.2,95,100,"TT",20.4561900220695
0.2,95,105,"TT",19.7519104970776
0.2,95,110,"TT",21.5656969577822
0.2,95,115,"TT",20.1894123183911
0.2,95,120,"TT",20.7054910952512
0.2,95,30,"TT",19.8815256654719
0.2,95,35,"TT",17.5220925008335
0.2,95,40,"TT",16.5326442792113
0.2,95,45,"TT",17.9465210251236
0.2,95,50,"TT",16.3509178151923
0.2,95,55,"TT",17.4393660819573
0.2,95,60,"TT",18.6273772770508
0.2,95,65,"TT",16.8083021143195
0.2,95,70,"TT",16.2409988552661
0.2,95,75,"TT",16.6604077113642
0.2,95,80,"TT",15.9235264244883
0.2,95,85,"TT",18.1613547080881
0.2,95,90,"TT",19.5651135537187
0.2,95,95,"TT",19.358671028735
0.2,95,100,"TT",19.3021800507317
0.2,95,105,"TT",21.7536733746213
0.2,95,110,"TT",21.884305342494
0.2,95,115,"TT",20.8401328312778
0.2,95,120,"TT",20.4802822750313
0.2,95,30,"TT",20.1557317200865
0.2,95,35,"TT",18.0617104488223
0.2,95,40,"TT",18.8695704504637
0.2,95,45,"TT",18.7809338914654
0.2,95,50,"TT",16.9897325985515
0.2,95,55,"TT",17.3077827883356
0.2,95,60,"TT",15.2619696171868
0.2,95,65,"TT",16.1590972152877
0.2,95,70,"TT",18.9972054610231
0.2,95,75,"TT",17.1295775637295
0.2,95,80,"TT",17.0596379002112
0.2,95,85,"TT",17.1474983957912
0.2,95,90,"TT",18.0373173794456
0.2,95,95,"TT",18.7589910049556
0.2,95,100,"TT",20.2869043605484
0.2,95,105,"TT",20.6248850915998
0.2,95,110,"TT",21.8766549074195
0.2,95,115,"TT",22.4156307571619
0.2,95,120,"TT",22.3087007240573
0.2,95,30,"TT",18.1631003162332
0.2,95,35,"TT",16.2006488837051
0.2,95,40,"TT",17.5242629302436
0.2,95,45,"TT",17.135921238517
0.2,95,50,"TT",17.8232504605092
0.2,95,55,"TT",17.1611983809735
0.2,95,60,"TT",16.8047384332151
0.2,95,65,"TT",15.0178782787544
0.2,95,70,"TT",15.5071432475179
0.2,95,75,"TT",17.1129242144815
0.2,95,80,"TT",15.5973728736914
0.2,95,85,"TT",18.9406302465261
0.2,95,90,"TT",17.8053140353686
0.2,95,95,"TT",20.9841309902457
0.2,95,100,"TT",19.2275444326958
0.2,95,105,"TT",19.7519010056761
0.2,95,110,"TT",19.8059999849382
0.2,95,115,"TT",22.6244396500333
0.2,95,120,"TT",22.0271236604171
0.2,95,30,"TT",18.288868378283
0.2,95,35,"TT",20.5573788304924
0.2,95,40,"TT",18.6938445919462
0.2,95,45,"TT",17.3170278191852
0.2,95,50,"TT",16.2496447090997
0.2,95,55,"TT",16.3731213419575
0.2,95,60,"TT",16.5729389819747
0.2,95,65,"TT",17.6497378791612
0.2,95,70,"TT",16.7592802823493
0.2,95,75,"TT",17.3084608245506
0.2,95,80,"TT",18.5765318185328
0.2,95,85,"TT",17.1531354648571
0.2,95,90,"TT",20.5058965221508
0.2,95,95,"TT",19.0541338741383
0.2,95,100,"TT",19.2154733555235
0.2,95,105,"TT",18.97267471785
0.2,95,110,"TT",19.886558623926
0.2,95,115,"TT",19.659209733253
0.2,95,120,"TT",20.4146397424841
0.2,95,30,"TT",17.861031986036
0.2,95,35,"TT",18.5936485146639
0.2,95,40,"TT",16.6686687617296
0.2,95,45,"TT",15.867472346517
0.2,95,50,"TT",16.0356578244266
0.2,95,55,"TT",16.4810629435222
0.2,95,60,"TT",16.3974965721977
0.2,95,65,"TT",18.9906727658273
0.2,95,70,"TT",18.5783152505636
0.2,95,75,"TT",18.1465263935736
0.2,95,80,"TT",17.5316209950528
0.2,95,85,"TT",17.7866844007132
0.2,95,90,"TT",19.7710732751457
0.2,95,95,"TT",17.6122285788589
0.2,95,100,"TT",20.7251739330034
0.2,95,105,"TT",21.5810551842197
0.2,95,110,"TT",20.532875351408
0.2,95,115,"TT",21.7930562856036
0.2,95,120,"TT",21.2004428190909
0.2,95,30,"TT",21.1428404213968
0.2,95,35,"TT",18.6818082448235
0.2,95,40,"TT",17.5468203382673
0.2,95,45,"TT",17.3341973187023
0.2,95,50,"TT",17.0337992483148
0.2,95,55,"TT",15.4562270659172
0.2,95,60,"TT",17.4471580873522
0.2,95,65,"TT",17.1171437644614
0.2,95,70,"TT",17.8609437509222
0.2,95,75,"TT",18.849009288907
0.2,95,80,"TT",16.3830078165687
0.2,95,85,"TT",18.4686940489752
0.2,95,90,"TT",18.1263756836844
0.2,95,95,"TT",18.5373968063446
0.2,95,100,"TT",18.325572001462
0.2,95,105,"TT",21.4567482968672
0.2,95,110,"TT",19.7321955815175
0.2,95,115,"TT",20.7053777568986
0.2,95,120,"TT",19.5357981582988
0.2,95,30,"TT",19.3611466279243
0.2,95,35,"TT",17.1920795201772
0.2,95,40,"TT",15.4650926726812
0.2,95,45,"TT",18.0175395997171
0.2,95,50,"TT",17.2132352639463
0.2,95,55,"TT",15.8459330497809
0.2,95,60,"TT",19.2692965307127
0.2,95,65,"TT",15.7910747851403
0.2,95,70,"TT",16.9730633060754
0.2,95,75,"TT",17.0592261568467
0.2,95,80,"TT",17.4043226457156
0.2,95,85,"TT",16.5770676468635
0.2,95,90,"TT",18.9890418208334
0.2,95,95,"TT",17.418658812428
0.2,95,100,"TT",17.8060512098597
0.2,95,105,"TT",19.1519275927256
0.2,95,110,"TT",19.0250071583549
0.2,95,115,"TT",22.6643456719272
0.2,95,120,"TT",23.0313782463766
0.2,95,30,"TT",19.4414277292544
0.2,95,35,"TT",18.3920626597458
0.2,95,40,"TT",17.8697941157544
0.2,95,45,"TT",17.8679886622819
0.2,95,50,"TT",16.7143575447096
0.2,95,55,"TT",17.3493807970453
0.2,95,60,"TT",17.2234661715372
0.2,95,65,"TT",16.1926739958502
0.2,95,70,"TT",18.2732413869077
0.2,95,75,"TT",17.5051027034275
0.2,95,80,"TT",16.6429696639162
0.2,95,85,"TT",17.7826303864348
0.2,95,90,"TT",16.7630751483015
0.2,95,95,"TT",18.5591609701191
0.2,95,100,"TT",17.9877912339202
0.2,95,105,"TT",20.6955077159247
0.2,95,110,"TT",21.1536710260454
0.2,95,115,"TT",21.8124559339483
0.2,95,120,"TT",22.2873650764286
0.2,95,30,"TT",17.4690675237547
0.2,95,35,"TT",18.028043381784
0.2,95,40,"TT",15.9117102848352
0.2,95,45,"TT",16.764064006642
0.2,95,50,"TT",15.8483706139058
0.2,95,55,"TT",16.6263081504027
0.2,95,60,"TT",16.3478159630817
0.2,95,65,"TT",15.2642635625681
0.2,95,70,"TT",17.358909685305
0.2,95,75,"TT",17.4058253679982
0.2,95,80,"TT",16.2034203780485
0.2,95,85,"TT",18.6553421008773
0.2,95,90,"TT",19.1048878984206
0.2,95,95,"TT",20.1937530722166
0.2,95,100,"TT",18.1711887788382
0.2,95,105,"TT",20.689187674894
0.2,95,110,"TT",21.7190963469734
0.2,95,115,"TT",20.3846622943187
0.2,95,120,"TT",22.2210177810586
0.2,95,30,"TT",19.4464067559237
0.2,95,35,"TT",17.1993627136085
0.2,95,40,"TT",18.2242395648245
0.2,95,45,"TT",14.8883958966298
0.2,95,50,"TT",18.6552864906419
0.2,95,55,"TT",17.7460729976955
0.2,95,60,"TT",16.1115940194609
0.2,95,65,"TT",18.2890722529554
0.2,95,70,"TT",17.6830483450527
0.2,95,75,"TT",15.7122245109603
0.2,95,80,"TT",17.7442313445504
0.2,95,85,"TT",18.1078057276064
0.2,95,90,"TT",18.9153986963062
0.2,95,95,"TT",20.2831806619076
0.2,95,100,"TT",19.1725603338615
