"Tile.Size","Match.Score","Prev.Length","Prev.Type","Browse.Time"
0.2,80,75,"TT",15.9492048119107
0.2,90,75,"TT",16.115255964386
0.2,50,75,"AC",24.3645492470501
0.2,60,75,"AC",22.0789245873801
0.2,70,75,"AC",20.0397454332874
0.2,80,75,"AC",19.7937185085555
0.2,90,75,"AC",21.109249284951
0.2,50,75,"TT",16.6240475150752
0.2,60,75,"TT",15.5788722672749
0.2,70,75,"TT",12.3394910816905
0.2,80,75,"TT",15.2786315197344
0.2,90,75,"TT",17.5437755655405
0.2,50,75,"AC",21.6915308767159
0.2,60,75,"AC",20.6411564180484
0.2,70,75,"AC",21.9070674214961
0.2,80,75,"AC",20.4797132935442
0.2,90,75,"AC",19.3450410360541
0.2,50,75,"TT",16.4257633348246
0.2,60,75,"TT",16.9002091984157
0.2,70,75,"TT",16.1721684853019
0.2,80,75,"TT",15.0732371684834
0.2,90,75,"TT",16.3516806797358
0.2,50,75,"AC",22.1539396935468
0.2,60,75,"AC",22.2616597096705
0.2,70,75,"AC",19.9492088930064
0.2,80,75,"AC",19.8858828646695
0.2,90,75,"AC",22.1563479723728
0.2,50,75,"TT",17.9513773968843
0.2,60,75,"TT",16.7107826521054
0.2,70,75,"TT",15.4582294438922
0.2,80,75,"TT",14.2103751514534
0.2,90,75,"TT",14.2323373973409
0.2,50,75,"AC",22.2255455812046
0.2,60,75,"AC",21.8102615177544
0.2,70,75,"AC",21.3106435278041
0.2,80,75,"AC",18.8351602212567
0.2,90,75,"AC",21.3877305964854
0.2,50,75,"TT",17.4019723160644
0.2,60,75,"TT",15.6664725761345
0.2,70,75,"TT",15.2859264322622
0.2,80,75,"TT",14.478291951871
0.2,90,75,"TT",14.7356089271822
0.2,50,75,"AC",21.970706695435
0.2,60,75,"AC",22.1334623396742
0.2,70,75,"AC",21.1570462524701
0.2,80,75,"AC",20.99002415853
0.2,90,75,"AC",22.2568520890769
0.2,50,75,"TT",17.6201634601762
0.2,60,75,"TT",17.1036469680904
0.2,70,75,"TT",15.3990958817746
0.2,80,75,"TT",14.304298407279
0.2,90,75,"TT",15.0797862475294
0.2,50,75,"AC",24.1141119701404
0.2,60,75,"AC",21.9785532184058
0.2,70,75,"AC",20.7247975889623
0.2,80,75,"AC",19.76048151046
0.2,90,75,"AC",20.8644729441668
0.2,50,75,"TT",16.4892797508935
0.2,60,75,"TT",15.8105105970931
0.2,70,75,"TT",13.9072300937244
0.2,80,75,"TT",15.093680794109
0.2,90,75,"TT",14.7005653766018
0.2,50,75,"AC",20.4923837417809
0.2,60,75,"AC",26.3095064531725
0.2,70,75,"AC",19.2173533387275
0.2,80,75,"AC",19.5528058825769
0.2,90,75,"AC",22.4842881926037
0.2,50,75,"TT",17.1588517081804
0.2,60,75,"TT",16.886373243323
0.2,70,75,"TT",13.8578303469434
0.2,80,75,"TT",13.544925215471
0.2,90,75,"TT",15.9325699602948
0.2,50,75,"AC",22.1314698807816
0.2,60,75,"AC",20.4030088946136
0.2,70,75,"AC",21.4953413477045
0.2,80,75,"AC",21.1730930092172
0.2,90,75,"AC",20.0447768195474
0.2,50,75,"TT",19.2222757548837
0.2,60,75,"TT",15.3708796221618
0.2,70,75,"TT",16.3254436124126
0.2,80,75,"TT",15.404984043837
0.2,90,75,"TT",17.3095522586951
0.2,50,75,"AC",22.3791418263849
0.2,60,75,"AC",20.0813448116199
0.2,70,75,"AC",20.8779506947057
0.2,80,75,"AC",19.6508534000767
0.2,90,75,"AC",21.2294065415314
0.2,50,75,"TT",18.4944041050241
0.2,60,75,"TT",16.0101790106873
0.2,70,75,"TT",15.4270061714332
0.2,80,75,"TT",15.2199300639927
0.2,90,75,"TT",15.791120785691
0.2,50,75,"AC",22.876096458285
0.2,60,75,"AC",21.0057616463221
0.2,70,75,"AC",20.9133745139071
0.2,80,75,"AC",20.6262790253747
0.2,90,75,"AC",21.1475074032759
0.2,50,75,"TT",17.4426133172385
0.2,60,75,"TT",16.252220173244
0.2,70,75,"TT",16.4774649049145
0.2,80,75,"TT",14.0751297618322
0.2,90,75,"TT",14.1318272943196
0.2,50,75,"AC",23.0464765560636
0.2,60,75,"AC",21.1357426629119
0.2,70,75,"AC",19.73916516919
0.2,80,75,"AC",19.8752491394173
0.2,90,75,"AC",21.4087352282275
0.2,50,75,"TT",15.3585714497961
0.2,60,75,"TT",17.0853856550329
0.2,70,75,"TT",13.7499925694638
0.2,80,75,"TT",14.7684402034
0.2,90,75,"TT",17.5081167543141
0.2,50,75,"AC",21.4961838587097
0.2,60,75,"AC",21.9240608990233
0.2,70,75,"AC",21.6792317227556
0.2,80,75,"AC",19.9477452744739
0.2,90,75,"AC",22.0848422238051
0.2,50,75,"TT",17.1128103696865
0.2,60,75,"TT",18.5842036031581
0.2,70,75,"TT",16.5312238811865
0.2,80,75,"TT",16.2723161264982
0.2,90,75,"TT",16.3713083292879
0.2,50,75,"AC",20.2487653048141
0.2,60,75,"AC",22.1672034058374
0.2,70,75,"AC",22.296992434627
0.2,80,75,"AC",19.2058699237042
0.2,90,75,"AC",19.4051721728354
0.2,50,75,"TT",17.4109801495147
0.2,60,75,"TT",17.0452459367076
0.2,70,75,"TT",16.4475622102474
0.2,80,75,"TT",15.4734174335574
0.2,90,75,"TT",14.74544244853
0.2,50,75,"AC",22.3999363595224
0.2,60,75,"AC",22.7773193608742
0.2,70,75,"AC",21.1432740912057
0.2,80,75,"AC",20.2170407351812
0.2,90,75,"AC",20.8645241102841
0.2,50,75,"TT",16.9678106423438
0.2,60,75,"TT",15.8654065319223
0.2,70,75,"TT",15.1349474777596
0.2,80,75,"TT",13.3221464520981
0.2,90,75,"TT",15.1801192660666
0.2,50,75,"AC",22.6360817358807
0.2,60,75,"AC",20.8135772622117
0.2,70,75,"AC",20.3988482580009
0.2,80,75,"AC",19.1659428291196
0.2,90,75,"AC",21.6453638632407
0.2,50,75,"TT",16.544584451015
0.2,60,75,"TT",16.6970466341035
0.2,70,75,"TT",15.9235300975302
0.2,80,75,"TT",15.2511685150223
0.2,90,75,"TT",14.6720411651041
0.2,50,75,"AC",22.1634700036643
0.2,60,75,"AC",23.2765318222457
0.2,70,75,"AC",20.7025369092248
0.2,80,75,"AC",19.2067842785459
0.2,90,75,"AC",20.7862626180882
0.2,50,75,"TT",18.4879761929912
0.2,60,75,"TT",15.8034540518219
0.2,70,75,"TT",15.584104811595
0.2,80,75,"TT",14.4340403687702
0.2,90,75,"TT",16.8716923568617
0.2,50,75,"AC",21.8008139694989
0.2,60,75,"AC",23.9244560499669
0.2,70,75,"AC",20.633705464507
0.2,80,75,"AC",19.7498582826661
0.2,90,75,"AC",21.7614383317638
0.2,50,75,"TT",16.5980879499674
0.2,60,75,"TT",17.4684378175959
0.2,70,75,"TT",16.2595857942404
0.2,80,75,"TT",14.7327361787324
0.2,90,75,"TT",15.7568792981353
0.2,50,75,"AC",22.4533774720079
0.2,60,75,"AC",21.7249962922968
0.2,70,75,"AC",20.5292015392645
0.2,80,75,"AC",20.345681318946
0.2,90,75,"AC",19.6873819357029
0.2,50,75,"TT",18.2348885905141
0.2,60,75,"TT",16.9320216014646
0.2,70,75,"TT",15.4407869115059
0.2,80,75,"TT",13.1019853213613
0.2,90,75,"TT",14.7642135223751
0.2,50,75,"AC",21.8743212367756
0.2,60,75,"AC",21.1278812852623
0.2,70,75,"AC",18.8924988571613
0.2,80,75,"AC",18.9234125218012
0.2,90,75,"AC",19.5269673609236
0.2,50,75,"TT",18.2270682569404
0.2,60,75,"TT",15.1033328296368
0.2,70,75,"TT",16.1320728443991
0.2,80,75,"TT",14.9307090421852
0.2,90,75,"TT",15.4451634092296
0.2,50,75,"AC",24.6653464240484
0.2,60,75,"AC",20.3055290868976
0.2,70,75,"AC",20.3216062800134
0.2,80,75,"AC",19.6886731626529
0.2,90,75,"AC",21.1704743467039
0.2,50,75,"TT",16.3264076641917
0.2,60,75,"TT",16.6217234824132
0.2,70,75,"TT",17.2194920722244
0.2,80,75,"TT",15.3010162949909
0.2,90,75,"TT",17.6986220134132
0.2,50,75,"AC",21.2186506522902
0.2,60,75,"AC",21.6910528274833
0.2,70,75,"AC",19.552534458851
0.2,80,75,"AC",21.2055327686008
0.2,90,75,"AC",20.858151868778
0.2,50,75,"TT",17.2859005232375
0.2,60,75,"TT",18.9404725958711
0.2,70,75,"TT",15.6580338145342
0.2,80,75,"TT",14.7108455207194
0.2,90,75,"TT",15.8874760814956
0.2,50,75,"AC",23.0674644701956
0.2,60,75,"AC",22.0910439456694
0.2,70,75,"AC",19.3954388381185
0.2,80,75,"AC",17.9584176865213
0.2,90,75,"AC",20.8294812237639
0.2,50,75,"TT",16.9597180000194
0.2,60,75,"TT",17.47362704294
0.2,70,75,"TT",14.9972770023184
0.2,80,75,"TT",12.9287204181122
0.2,90,75,"TT",15.2634828972017
0.2,50,75,"AC",22.9914608511745
0.2,60,75,"AC",23.0373329054431
0.2,70,75,"AC",21.5601371901207
0.2,80,75,"AC",19.8969765517032
0.2,90,75,"AC",19.7272537109993
0.2,50,75,"TT",19.6332315789563
0.2,60,75,"TT",16.9866046539489
0.2,70,75,"TT",15.1133416809177
0.2,80,75,"TT",13.9825594959077
0.2,90,75,"TT",17.5235076931363
0.2,50,75,"AC",23.3467862635398
0.2,60,75,"AC",20.7426907665458
0.2,70,75,"AC",21.0780420810331
0.2,80,75,"AC",19.0437257073134
0.2,90,75,"AC",20.1486076360198
0.2,50,75,"TT",17.3797733424116
0.2,60,75,"TT",15.7332731457129
0.2,70,75,"TT",16.1823968034074
0.2,80,75,"TT",14.9623171738033
0.2,90,75,"TT",14.6889401593607
0.2,50,75,"AC",24.3370482649298
0.2,60,75,"AC",21.8168461827755
0.2,70,75,"AC",20.7551247088299
0.2,80,75,"AC",20.2826629443552
0.2,90,75,"AC",20.339873003025
0.2,50,75,"TT",19.1342687013471
0.2,60,75,"TT",17.2496721913337
0.2,70,75,"TT",15.3889363951029
0.2,80,75,"TT",15.2541486528269
0.2,90,75,"TT",15.0138221442572
0.2,50,75,"AC",23.7148917702652
0.2,60,75,"AC",21.4215489297497
0.2,70,75,"AC",21.6923987569495
0.2,80,75,"AC",20.8775555040979
0.2,90,75,"AC",18.9160913865812
0.2,50,75,"TT",15.669644520427
0.2,60,75,"TT",15.5231496682131
0.2,70,75,"TT",14.8156433285182
0.2,80,75,"TT",15.9137011407995
0.2,90,75,"TT",16.2923282072946
0.2,50,75,"AC",22.1779093524656
0.2,60,75,"AC",21.1072724190575
0.2,70,75,"AC",21.1988679297702
0.2,80,75,"AC",19.0194948421071
0.2,90,75,"AC",20.8713292657878
0.2,50,75,"TT",18.8415940584814
0.2,60,75,"TT",17.158836821196
0.2,70,75,"TT",14.2473056369076
0.2,80,75,"TT",14.8990100104525
0.2,90,75,"TT",15.3779229943966
0.2,50,75,"AC",23.6125791897876
0.2,60,75,"AC",21.108943591368
0.2,70,75,"AC",21.2213663351046
0.2,80,75,"AC",19.8388015281393
0.2,90,75,"AC",20.9218553362707
0.2,50,75,"TT",18.107934227823
0.2,60,75,"TT",17.2312841077917
0.2,70,75,"TT",15.184995653665
0.2,80,75,"TT",13.6502208496668
0.2,90,75,"TT",15.2524281800928
0.2,50,75,"AC",21.9314328470669
0.2,60,75,"AC",22.3522926081201
0.2,70,75,"AC",18.8484998498177
0.2,80,75,"AC",21.947751279392
0.2,90,75,"AC",20.4351019844565
0.2,50,75,"TT",17.0365607375595
0.2,60,75,"TT",17.1538444182744
0.2,70,75,"TT",17.1154266547778
0.2,80,75,"TT",14.8451986337303
0.2,90,75,"TT",16.5704384872706
0.2,50,75,"AC",23.1093962057671
0.2,60,75,"AC",21.9656313686067
0.2,70,75,"AC",22.6223768160704
0.2,80,75,"AC",19.7057583908091
0.2,90,75,"AC",21.9454323112798
0.2,50,75,"TT",17.5481942616074
0.2,60,75,"TT",17.9159222002968
0.2,70,75,"TT",15.1254827060961
0.2,80,75,"TT",15.2994217550342
0.2,90,75,"TT",15.1787245647699
0.2,50,75,"AC",24.0613596684316
0.2,60,75,"AC",20.3858538065438
0.2,70,75,"AC",20.1561942156303
0.2,80,75,"AC",20.0410531121079
0.2,90,75,"AC",18.7209599468307
0.2,50,75,"TT",16.848695634873
0.2,60,75,"TT",16.2924044138967
0.2,70,75,"TT",16.1088686040057
0.2,80,75,"TT",14.3748511624537
0.2,90,75,"TT",14.92277849467
0.2,50,75,"AC",23.7336232606894
0.2,60,75,"AC",22.7558696630606
0.2,70,75,"AC",21.553162793232
0.2,80,75,"AC",19.6650742819406
0.2,90,75,"AC",20.784568411678
0.2,50,75,"TT",19.4992663032852
0.2,60,75,"TT",16.233604068917
0.2,70,75,"TT",14.5619483799454
0.2,80,75,"TT",13.80428119974
0.2,90,75,"TT",15.9150100712531
0.2,50,75,"AC",23.5493471237959
0.2,60,75,"AC",21.635384312748
0.2,70,75,"AC",21.053609865952
0.2,80,75,"AC",18.7069757847606
0.2,90,75,"AC",21.2979756203322
0.2,50,75,"TT",19.2351083842123
0.2,60,75,"TT",18.1938269351594
0.2,70,75,"TT",17.1072039387151
0.2,80,75,"TT",14.2158781654444
0.2,90,75,"TT",16.3012729641445
0.2,50,75,"AC",21.9010787782749
0.2,60,75,"AC",21.9644590554779
0.2,70,75,"AC",19.9031918870712
0.2,80,75,"AC",18.3601657244369
0.2,90,75,"AC",18.8086529517682
0.2,50,75,"TT",17.9713131151478
0.2,60,75,"TT",18.8578883055391
0.2,70,75,"TT",16.3818139318223
0.2,80,75,"TT",15.3625801216848
0.2,90,75,"TT",16.1253343919587
0.2,50,75,"AC",23.6733450200562
0.2,60,75,"AC",22.2861739795232
0.2,70,75,"AC",20.1822341070563
0.2,80,75,"AC",17.0687641375445
0.2,90,75,"AC",22.3594643495919
0.2,50,75,"TT",16.707658693814
0.2,60,75,"TT",16.3899121258619
0.2,70,75,"TT",15.2469253049776
0.2,80,75,"TT",13.5910690000161
0.2,90,75,"TT",17.1620440594754
0.2,50,75,"AC",22.6657186644084
0.2,60,75,"AC",22.4050639032027
0.2,70,75,"AC",19.8333342821392
0.2,80,75,"AC",19.9998369349659
0.2,90,75,"AC",21.8576540804118
0.2,50,75,"TT",16.3104485795077
0.2,60,75,"TT",17.6906372693446
0.2,70,75,"TT",15.5673933496984
0.2,80,75,"TT",14.5186773753922
0.2,90,75,"TT",16.6256968524772
0.2,50,75,"AC",23.7911738543901
0.2,60,75,"AC",22.8577371989134
0.2,70,75,"AC",18.8463258616666
0.2,80,75,"AC",19.0989838488121
0.2,90,75,"AC",20.9595871109925
0.2,50,75,"TT",18.6271943299274
0.2,60,75,"TT",17.6233554215043
0.2,70,75,"TT",14.6958893468529
0.2,80,75,"TT",15.5280969779843
0.2,90,75,"TT",16.8836390396211
0.2,50,75,"AC",22.5801844568651
0.2,60,75,"AC",21.9774627964153
0.2,70,75,"AC",21.6736547525834
0.2,80,75,"AC",17.8549380201583
0.2,90,75,"AC",22.7959886567089
0.2,50,75,"TT",17.8794843962749
0.2,60,75,"TT",16.1015811286053
0.2,70,75,"TT",15.9233988462982
0.2,80,75,"TT",14.8700969517443
0.2,90,75,"TT",14.919407835545
0.2,50,75,"AC",21.5476859656882
0.2,60,75,"AC",21.3565538093467
0.2,70,75,"AC",21.0193393480775
0.2,80,75,"AC",20.8095385558314
0.2,90,75,"AC",18.3674097706375
0.2,50,75,"TT",16.8531017500581
0.2,60,75,"TT",16.8320482788687
0.2,70,75,"TT",14.0070924702275
0.2,80,75,"TT",16.68483699023
0.2,90,75,"TT",13.9756719892533
0.2,50,75,"AC",22.1930410170461
0.2,60,75,"AC",21.1964293945039
0.2,70,75,"AC",20.4936834516847
0.2,80,75,"AC",20.2291564029567
0.2,90,75,"AC",20.5737626039512
0.2,50,75,"TT",15.6761869421439
0.2,60,75,"TT",15.660352548511
0.2,70,75,"TT",14.5641839649971
0.2,80,75,"TT",14.4249628105179
0.2,90,75,"TT",15.9119378292013
0.2,50,75,"AC",22.0582515095551
0.2,60,75,"AC",20.3587136181106
0.2,70,75,"AC",20.9657781540662
0.2,80,75,"AC",20.0046942198525
0.2,90,75,"AC",20.8760091820352
0.2,50,75,"TT",16.4326187506951
0.2,60,75,"TT",17.059503846432
0.2,70,75,"TT",14.8862251015629
0.2,80,75,"TT",14.5532688786827
0.2,90,75,"TT",17.2586292975149
0.2,50,75,"AC",23.097407828324
0.2,60,75,"AC",21.9563706060556
0.2,70,75,"AC",19.1806004010911
0.2,80,75,"AC",19.8533589864463
0.2,90,75,"AC",20.550609155105
0.2,50,75,"TT",16.8318530725094
0.2,60,75,"TT",15.1709328126433
0.2,70,75,"TT",15.8920370112664
0.2,80,75,"TT",16.3667476645283
0.2,90,75,"TT",16.6734648923375
0.2,50,75,"AC",24.0136642061463
0.2,60,75,"AC",23.5908395062213
0.2,70,75,"AC",22.0051038470936
0.2,80,75,"AC",20.1573410638559
0.2,90,75,"AC",22.1614943676279
0.2,50,75,"TT",16.2868905834086
0.2,60,75,"TT",14.56762872655
0.2,70,75,"TT",16.4877780976777
0.2,80,75,"TT",14.9698925309927
0.2,90,75,"TT",16.0378812942704
0.2,50,75,"AC",22.7841021955016
0.2,60,75,"AC",21.7898891716833
0.2,70,75,"AC",20.0004472833027
0.2,80,75,"AC",20.7248442571382
0.2,90,75,"AC",21.8169613807303
