"Tile.Size","Match.Score","Prev.Length","Prev.Type","Browse.Time"
0.2,90,60,"TT",15.6581573092681
0.2,50,75,"TT",17.2179238941469
0.2,60,75,"TT",16.2284468866154
0.2,70,75,"TT",14.6131354410082
0.2,80,75,"TT",14.4529957638318
0.2,90,75,"TT",15.4608792748162
0.2,50,60,"TT",15.9942530773299
0.2,60,60,"TT",14.8535816467371
0.2,70,60,"TT",14.4020782208868
0.2,80,60,"TT",13.457271860546
0.2,90,60,"TT",15.6347752875823
0.2,50,75,"TT",16.5356503501455
0.2,60,75,"TT",15.3240410402368
0.2,70,75,"TT",16.3107286927898
0.2,80,75,"TT",16.2748174579719
0.2,90,75,"TT",15.0114104194666
0.2,50,60,"TT",16.8356929987033
0.2,60,60,"TT",15.5925538001831
0.2,70,60,"TT",13.1366567511836
0.2,80,60,"TT",16.7113882775511
0.2,90,60,"TT",15.5828459998585
0.2,50,75,"TT",17.1640727245169
0.2,60,75,"TT",15.2225861087193
0.2,70,75,"TT",14.9279204099842
0.2,80,75,"TT",16.015650479283
0.2,90,75,"TT",15.530332230005
0.2,50,60,"TT",17.3368877959071
0.2,60,60,"TT",13.0495927656599
0.2,70,60,"TT",15.8487218937914
0.2,80,60,"TT",14.6980039151042
0.2,90,60,"TT",14.9750672888019
0.2,50,75,"TT",17.0695427225441
0.2,60,75,"TT",16.1557931788719
0.2,70,75,"TT",16.094305851362
0.2,80,75,"TT",13.5210349093455
0.2,90,75,"TT",16.5980958204594
0.2,50,60,"TT",15.5547330535959
0.2,60,60,"TT",14.7405959081997
0.2,70,60,"TT",14.1174170614035
0.2,80,60,"TT",14.3944884982436
0.2,90,60,"TT",15.740563653089
0.2,50,75,"TT",18.3111616317198
0.2,60,75,"TT",16.7247033885383
0.2,70,75,"TT",13.2577481672716
0.2,80,75,"TT",14.6237730869407
0.2,90,75,"TT",16.8025365761536
0.2,50,60,"TT",15.563878472469
0.2,60,60,"TT",14.3420341414767
0.2,70,60,"TT",13.4917112968992
0.2,80,60,"TT",15.7280263135718
0.2,90,60,"TT",15.447900050709
0.2,50,75,"TT",17.4860541100598
0.2,60,75,"TT",16.4655219158942
0.2,70,75,"TT",16.6016815133852
0.2,80,75,"TT",14.5193085646227
0.2,90,75,"TT",17.7622553614845
0.2,50,60,"TT",15.2925017283945
0.2,60,60,"TT",14.8420498374124
0.2,70,60,"TT",13.9116035151234
0.2,80,60,"TT",11.9482426637984
0.2,90,60,"TT",16.6866801547441
0.2,50,75,"TT",16.129073199398
0.2,60,75,"TT",16.7115829176838
0.2,70,75,"TT",15.3949357124627
0.2,80,75,"TT",14.4382624831078
0.2,90,75,"TT",16.9971168587556
0.2,50,60,"TT",16.1570758600891
0.2,60,60,"TT",15.7388027642377
0.2,70,60,"TT",13.7315003933716
0.2,80,60,"TT",14.4466472371
0.2,90,60,"TT",13.0056429299249
0.2,50,75,"TT",17.7887648982711
0.2,60,75,"TT",14.92678661143
0.2,70,75,"TT",14.3714972327996
0.2,80,75,"TT",17.23898145692
0.2,90,75,"TT",15.4039943239118
0.2,50,60,"TT",15.5545860760274
0.2,60,60,"TT",17.0356035065529
0.2,70,60,"TT",16.029876630364
0.2,80,60,"TT",15.3906552882081
0.2,90,60,"TT",12.8950336089996
0.2,50,75,"TT",18.346965321017
0.2,60,75,"TT",17.7564223669509
0.2,70,75,"TT",15.6136457566719
0.2,80,75,"TT",12.8923533151371
0.2,90,75,"TT",19.1899658554693
0.2,50,60,"TT",15.9854272151134
0.2,60,60,"TT",15.3575356504235
0.2,70,60,"TT",14.6845732226857
0.2,80,60,"TT",13.1723863020183
0.2,90,60,"TT",13.9439219507025
0.2,50,75,"TT",17.0370348772112
0.2,60,75,"TT",16.0222343106065
0.2,70,75,"TT",15.0700672996423
0.2,80,75,"TT",12.2883388676076
0.2,90,75,"TT",16.2375934674779
0.2,50,60,"TT",15.4103204156204
0.2,60,60,"TT",16.1044545299086
0.2,70,60,"TT",14.2995059405691
0.2,80,60,"TT",13.0988635628961
0.2,90,60,"TT",16.4649440502694
0.2,50,75,"TT",16.0662652732472
0.2,60,75,"TT",17.0239338910229
0.2,70,75,"TT",16.0952625014835
0.2,80,75,"TT",15.8651647087661
0.2,90,75,"TT",14.884525637713
0.2,50,60,"TT",17.045395120558
0.2,60,60,"TT",15.2491201339122
0.2,70,60,"TT",13.4155140323453
0.2,80,60,"TT",14.7512220866487
0.2,90,60,"TT",15.1091476259601
0.2,50,75,"TT",17.7307079682651
0.2,60,75,"TT",15.4595367138137
0.2,70,75,"TT",15.9955557319221
0.2,80,75,"TT",13.580012771746
0.2,90,75,"TT",14.4178637191973
0.2,50,60,"TT",15.9918158382473
0.2,60,60,"TT",15.2527777410968
0.2,70,60,"TT",14.1036630512937
0.2,80,60,"TT",13.4765862978288
0.2,90,60,"TT",15.4857272555805
0.2,50,75,"TT",17.5315609519176
0.2,60,75,"TT",16.9199694435453
0.2,70,75,"TT",15.2873585216274
0.2,80,75,"TT",14.2739377063876
0.2,90,75,"TT",15.8703243966079
0.2,50,60,"TT",16.4520644594546
0.2,60,60,"TT",16.0675857967355
0.2,70,60,"TT",14.6998890288463
0.2,80,60,"TT",15.3363750622555
0.2,90,60,"TT",15.6329552564231
0.2,50,75,"TT",17.2096481452589
0.2,60,75,"TT",16.5721115540053
0.2,70,75,"TT",13.7433931223752
0.2,80,75,"TT",15.6186203840916
0.2,90,75,"TT",14.2972207644655
0.2,50,60,"TT",17.4034580943054
0.2,60,60,"TT",13.1143169157039
0.2,70,60,"TT",14.0218972787638
0.2,80,60,"TT",13.0655292121044
0.2,90,60,"TT",14.6487851377727
0.2,50,75,"TT",17.4478746577771
0.2,60,75,"TT",15.4729806540046
0.2,70,75,"TT",14.1679098636331
0.2,80,75,"TT",15.012247323849
0.2,90,75,"TT",15.7496946318542
0.2,50,60,"TT",15.7536802675981
0.2,60,60,"TT",15.1752929935071
0.2,70,60,"TT",15.392190483223
0.2,80,60,"TT",13.3713281115703
0.2,90,60,"TT",13.7846697435854
0.2,50,75,"TT",19.3654985172552
0.2,60,75,"TT",15.3682962754234
0.2,70,75,"TT",13.5920294794817
0.2,80,75,"TT",13.2833044499068
0.2,90,75,"TT",15.2691192957068
0.2,50,60,"TT",13.8681677089609
0.2,60,60,"TT",15.5041427700477
0.2,70,60,"TT",15.2856052340753
0.2,80,60,"TT",12.4037108125613
0.2,90,60,"TT",15.9558872323916
0.2,50,75,"TT",16.9953020582187
0.2,60,75,"TT",15.4094124031539
0.2,70,75,"TT",16.7464665636015
0.2,80,75,"TT",15.6423366419477
0.2,90,75,"TT",15.1839781350434
0.2,50,60,"TT",17.0858776670143
0.2,60,60,"TT",15.772985399722
0.2,70,60,"TT",15.1986424931343
0.2,80,60,"TT",14.5115088855765
0.2,90,60,"TT",14.6029686301861
0.2,50,75,"TT",17.4258845798928
0.2,60,75,"TT",17.2162503979425
0.2,70,75,"TT",16.4380582198295
0.2,80,75,"TT",14.9665364331335
0.2,90,75,"TT",14.6232430688902
0.2,50,60,"TT",15.1197580035468
0.2,60,60,"TT",16.3326102991074
0.2,70,60,"TT",14.0748986591522
0.2,80,60,"TT",15.9375783272484
0.2,90,60,"TT",15.8472893467494
0.2,50,75,"TT",17.0155960584285
0.2,60,75,"TT",16.3027337271707
0.2,70,75,"TT",16.1796353346339
0.2,80,75,"TT",16.0471778638268
0.2,90,75,"TT",14.7167267642986
0.2,50,60,"TT",15.4835154063971
0.2,60,60,"TT",16.5572722063809
0.2,70,60,"TT",13.2101524603101
0.2,80,60,"TT",14.8022191207248
0.2,90,60,"TT",15.090352917009
0.2,50,75,"TT",17.7800461480593
0.2,60,75,"TT",16.331718940827
0.2,70,75,"TT",14.8911434024727
0.2,80,75,"TT",14.8184806365747
0.2,90,75,"TT",15.1158126512352
0.2,50,60,"TT",15.9052336100366
0.2,60,60,"TT",15.057539727242
0.2,70,60,"TT",13.5622033772629
0.2,80,60,"TT",15.5863980663794
0.2,90,60,"TT",15.1397192690838
0.2,50,75,"TT",16.3660796984745
0.2,60,75,"TT",15.6742454716515
0.2,70,75,"TT",15.6152944614622
0.2,80,75,"TT",14.3750306559027
0.2,90,75,"TT",16.0772087491671
0.2,50,60,"TT",14.7021843636055
0.2,60,60,"TT",17.0394585353285
0.2,70,60,"TT",16.689603320176
0.2,80,60,"TT",14.7325236280194
0.2,90,60,"TT",16.7844343268906
0.2,50,75,"TT",16.9469013334016
0.2,60,75,"TT",16.0015664125019
0.2,70,75,"TT",16.0433970910723
0.2,80,75,"TT",15.7716611518707
0.2,90,75,"TT",14.9310913102459
0.2,50,60,"TT",16.3015179159831
0.2,60,60,"TT",15.4977109948369
0.2,70,60,"TT",14.7488147791102
0.2,80,60,"TT",14.886433122244
0.2,90,60,"TT",12.8514788120044
0.2,50,75,"TT",16.539005691751
0.2,60,75,"TT",17.1726667342873
0.2,70,75,"TT",13.7277264209748
0.2,80,75,"TT",14.7598490876815
0.2,90,75,"TT",15.9047880922305
0.2,50,60,"TT",15.6900864809256
0.2,60,60,"TT",16.2262682993691
0.2,70,60,"TT",15.0461800510968
0.2,80,60,"TT",14.2030415467963
0.2,90,60,"TT",15.6324631060564
0.2,50,75,"TT",17.4419504201803
0.2,60,75,"TT",15.488143006198
0.2,70,75,"TT",17.1693518255674
0.2,80,75,"TT",14.5903590775707
0.2,90,75,"TT",15.5012771437543
0.2,50,60,"TT",15.4047097862502
0.2,60,60,"TT",14.8240025292388
0.2,70,60,"TT",14.7537991611377
0.2,80,60,"TT",14.0552240324241
0.2,90,60,"TT",17.7217908808406
0.2,50,75,"TT",18.2004594536824
0.2,60,75,"TT",14.7143238965815
0.2,70,75,"TT",12.896573311594
0.2,80,75,"TT",16.5740088742323
0.2,90,75,"TT",15.2169802443155
0.2,50,60,"TT",17.6811058716028
0.2,60,60,"TT",16.3066834926234
0.2,70,60,"TT",14.0504307772353
0.2,80,60,"TT",13.4297227620635
0.2,90,60,"TT",16.4138274817292
0.2,50,75,"TT",17.6398554382059
0.2,60,75,"TT",17.65385103541
0.2,70,75,"TT",15.306652902655
0.2,80,75,"TT",13.6990108952637
0.2,90,75,"TT",15.5806960261471
0.2,50,60,"TT",16.6916381459417
0.2,60,60,"TT",15.2328739205537
0.2,70,60,"TT",15.1360104542262
0.2,80,60,"TT",13.8919023587907
0.2,90,60,"TT",14.6697433820683
0.2,50,75,"TT",16.1531948188789
0.2,60,75,"TT",17.3519830651614
0.2,70,75,"TT",13.8086598015934
0.2,80,75,"TT",14.1023750733855
0.2,90,75,"TT",17.2794800380661
0.2,50,60,"TT",15.8764946621465
0.2,60,60,"TT",16.5239006419262
0.2,70,60,"TT",13.6758307747022
0.2,80,60,"TT",13.8476242762488
0.2,90,60,"TT",15.465028354369
0.2,50,75,"TT",16.0483859890246
0.2,60,75,"TT",15.9847776949422
0.2,70,75,"TT",17.5057336107806
0.2,80,75,"TT",15.7987832320914
0.2,90,75,"TT",16.4112636753209
0.2,50,60,"TT",14.287747772915
0.2,60,60,"TT",15.5202872145948
0.2,70,60,"TT",14.2433521879445
0.2,80,60,"TT",16.1276744379994
0.2,90,60,"TT",14.3136844909166
0.2,50,75,"TT",15.8060899114093
0.2,60,75,"TT",15.9177066502693
0.2,70,75,"TT",15.9623437940942
0.2,80,75,"TT",15.32448544695
0.2,90,75,"TT",15.0593392697614
0.2,50,60,"TT",16.6710808189642
0.2,60,60,"TT",15.2113008564927
0.2,70,60,"TT",14.9761684046093
0.2,80,60,"TT",14.3661758854629
0.2,90,60,"TT",12.9083411153221
0.2,50,75,"TT",16.7526147038875
0.2,60,75,"TT",16.5638208062356
0.2,70,75,"TT",13.4479466401464
0.2,80,75,"TT",15.3645742983268
0.2,90,75,"TT",15.084287842307
0.2,50,60,"TT",15.0379544960989
0.2,60,60,"TT",15.4306018531046
0.2,70,60,"TT",15.2518542204296
0.2,80,60,"TT",15.107256844885
0.2,90,60,"TT",16.1560490477394
0.2,50,75,"TT",16.4708588064583
0.2,60,75,"TT",18.1410615641875
0.2,70,75,"TT",16.1054888503678
0.2,80,75,"TT",13.6838597522847
0.2,90,75,"TT",17.0818860531349
0.2,50,60,"TT",15.7642457884386
0.2,60,60,"TT",15.9795492298483
0.2,70,60,"TT",15.3941546110782
0.2,80,60,"TT",16.0940755634068
0.2,90,60,"TT",15.9447119374546
0.2,50,75,"TT",19.302989335922
0.2,60,75,"TT",17.0287387815495
0.2,70,75,"TT",13.968083752012
0.2,80,75,"TT",15.1546892061782
0.2,90,75,"TT",15.8609816667617
0.2,50,60,"TT",13.9917898020374
0.2,60,60,"TT",15.9304365012347
0.2,70,60,"TT",15.1799180035497
0.2,80,60,"TT",13.6614772489219
0.2,90,60,"TT",15.1141027724398
0.2,50,75,"TT",16.4322104278738
0.2,60,75,"TT",17.4268877259281
0.2,70,75,"TT",15.175107350565
0.2,80,75,"TT",16.6111424683918
0.2,90,75,"TT",14.6256438584108
0.2,50,60,"TT",16.9227428399975
0.2,60,60,"TT",17.0361574915235
0.2,70,60,"TT",14.7658525661813
0.2,80,60,"TT",15.5299832595905
0.2,90,60,"TT",15.7995054706518
0.2,50,75,"TT",16.8783072951135
0.2,60,75,"TT",16.4143917548644
0.2,70,75,"TT",16.10715854765
0.2,80,75,"TT",14.3638823733724
0.2,90,75,"TT",16.3979997079453
0.2,50,60,"TT",16.946943492719
0.2,60,60,"TT",15.6045558075661
0.2,70,60,"TT",14.9922972045849
0.2,80,60,"TT",16.3054368953302
0.2,90,60,"TT",15.0491231076826
0.2,50,75,"TT",17.7285975507836
0.2,60,75,"TT",16.5835092825729
0.2,70,75,"TT",16.5350824623138
0.2,80,75,"TT",14.2146434138297
0.2,90,75,"TT",15.023013138937
0.2,50,60,"TT",16.0145546789724
0.2,60,60,"TT",15.0449622787562
0.2,70,60,"TT",15.7055894230112
0.2,80,60,"TT",14.4320016111695
0.2,90,60,"TT",15.952282591486
0.2,50,75,"TT",18.391768089751
0.2,60,75,"TT",16.6029544789979
0.2,70,75,"TT",17.1679997422808
0.2,80,75,"TT",14.4945563472898
0.2,90,75,"TT",14.7681126479569
0.2,50,60,"TT",15.1295405369174
0.2,60,60,"TT",14.6027822340719
0.2,70,60,"TT",14.7138723122555
0.2,80,60,"TT",14.134754383086
0.2,90,60,"TT",16.9153184833604
0.2,50,75,"TT",18.0890838345488
0.2,60,75,"TT",16.5028070231602
0.2,70,75,"TT",16.0291705908394
0.2,80,75,"TT",14.1723467192457
0.2,90,75,"TT",16.2876834715304
0.2,50,60,"TT",16.2093882816366
0.2,60,60,"TT",15.2964176350975
0.2,70,60,"TT",14.4197112288325
0.2,80,60,"TT",14.4855365096065
0.2,90,60,"TT",15.2667218071292
0.2,50,75,"TT",17.6980582338067
0.2,60,75,"TT",15.1552286376597
0.2,70,75,"TT",14.4798962772163
0.2,80,75,"TT",13.8036658801093
0.2,90,75,"TT",15.6608351287525
0.2,50,60,"TT",16.7859543917604
0.2,60,60,"TT",14.7686955453523
0.2,70,60,"TT",14.6802326431104
0.2,80,60,"TT",16.022702027653
0.2,90,60,"TT",16.4915764864987
0.2,50,75,"TT",17.2447617649079
0.2,60,75,"TT",15.1774195828873
0.2,70,75,"TT",15.8656918501921
0.2,80,75,"TT",14.4391257873739
0.2,90,75,"TT",16.1756460120194
0.2,50,60,"TT",15.0074247029458
0.2,60,60,"TT",16.3618858408459
0.2,70,60,"TT",13.262752285439
0.2,80,60,"TT",13.3355181410716
0.2,90,60,"TT",14.9420533055744
0.2,50,75,"TT",16.3596034102155
0.2,60,75,"TT",17.1168074222299
0.2,70,75,"TT",15.4268572289569
0.2,80,75,"TT",15.6513325971118
0.2,90,75,"TT",15.1921856423811
0.2,50,60,"TT",16.6207310320342
0.2,60,60,"TT",15.971344921441
0.2,70,60,"TT",14.7871196598046
0.2,80,60,"TT",15.5422413204716
0.2,90,60,"TT",16.3818064953064
0.2,50,75,"TT",17.9268460636674
0.2,60,75,"TT",16.3796600885066
0.2,70,75,"TT",15.8393232063491
0.2,80,75,"TT",12.8386958770316
0.2,90,75,"TT",14.3702059218159
0.2,50,60,"TT",15.616888062922
0.2,60,60,"TT",15.7286384362173
0.2,70,60,"TT",13.493985284665
0.2,80,60,"TT",14.5600770171089
0.2,90,60,"TT",14.6813250865286
